Sr No.,Utterance,Speaker,Emotion,Trigger,Dialogue_ID,Utterance_ID,Episode_No
2158,Yeah! Its weird. But the thing is need to find a date.,Rachel,surprise,0.0,256,9,55.0
2159,Hey!,Rachel,joy,0.0,257,0,56.0
2160,What are you guys doing later?,Ross,neutral,0.0,257,1,56.0
2161,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,1.0,257,2,56.0
2162,We do?,Rachel,surprise,0.0,257,3,56.0
2163,Hey!,Rachel,joy,0.0,258,0,56.0
2164,What are you guys doing later?,Ross,neutral,0.0,258,1,56.0
2165,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,0.0,258,2,56.0
2166,We do?,Rachel,surprise,0.0,258,3,56.0
2167,I want to see what he wants first.,Phoebe,neutral,0.0,258,4,56.0
2168,I just found out that Elizabeths dad wants to meet me.,Ross,sadness,1.0,258,5,56.0
2169,Hey!,Rachel,joy,0.0,259,0,56.0
2170,What are you guys doing later?,Ross,neutral,0.0,259,1,56.0
2171,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,0.0,259,2,56.0
2172,We do?,Rachel,surprise,0.0,259,3,56.0
2173,I want to see what he wants first.,Phoebe,neutral,0.0,259,4,56.0
2174,I just found out that Elizabeths dad wants to meet me.,Ross,sadness,1.0,259,5,56.0
2175,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",Chandler,surprise,0.0,259,6,56.0
2176,"Come on guys, I-I really want this guy to like me.",Ross,fear,1.0,259,7,56.0
2177,Hey!,Rachel,joy,0.0,260,0,56.0
2178,What are you guys doing later?,Ross,neutral,0.0,260,1,56.0
2179,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,0.0,260,2,56.0
2180,We do?,Rachel,surprise,0.0,260,3,56.0
2181,I want to see what he wants first.,Phoebe,neutral,0.0,260,4,56.0
2182,I just found out that Elizabeths dad wants to meet me.,Ross,sadness,0.0,260,5,56.0
2183,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",Chandler,surprise,0.0,260,6,56.0
2184,"Come on guys, I-I really want this guy to like me.",Ross,fear,1.0,260,7,56.0
2185,It-it would really help me out if you guys were here to make me look good.,Ross,sadness,0.0,260,8,56.0
2186,Hey!,Rachel,joy,0.0,261,0,56.0
2187,What are you guys doing later?,Ross,neutral,0.0,261,1,56.0
2188,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,0.0,261,2,56.0
2189,We do?,Rachel,surprise,0.0,261,3,56.0
2190,I want to see what he wants first.,Phoebe,neutral,0.0,261,4,56.0
2191,I just found out that Elizabeths dad wants to meet me.,Ross,sadness,0.0,261,5,56.0
2192,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",Chandler,surprise,0.0,261,6,56.0
2193,"Come on guys, I-I really want this guy to like me.",Ross,fear,0.0,261,7,56.0
2194,It-it would really help me out if you guys were here to make me look good.,Ross,sadness,0.0,261,8,56.0
2195,Of course well help! Yeah! Well be here!,All,joy,1.0,261,9,56.0
2196,Thanks!,Ross,joy,0.0,261,10,56.0
2197,"Oh, hi! How are you doing?",Rachel,joy,0.0,262,0,57.0
2198,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,0.0,262,1,57.0
2199,"Thanks for having me over, you guys.",Tag,neutral,1.0,262,2,57.0
2200,"Oh, hi! How are you doing?",Rachel,joy,0.0,263,0,57.0
2201,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,1.0,263,1,57.0
2202,"Thanks for having me over, you guys.",Tag,neutral,0.0,263,2,57.0
2203,Tag?,Ross,neutral,0.0,263,3,57.0
2204,Y-You're going?,Ross,joy,1.0,263,4,57.0
2205,"Oh, hi! How are you doing?",Rachel,joy,0.0,264,0,57.0
2206,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,0.0,264,1,57.0
2207,"Thanks for having me over, you guys.",Tag,neutral,0.0,264,2,57.0
2208,Tag?,Ross,neutral,0.0,264,3,57.0
2209,Y-You're going?,Ross,joy,1.0,264,4,57.0
2210,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,1.0,264,5,57.0
2211,"Oh, hi! How are you doing?",Rachel,joy,0.0,265,0,57.0
2212,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,1.0,265,1,57.0
2213,"Thanks for having me over, you guys.",Tag,neutral,0.0,265,2,57.0
2214,Tag?,Ross,neutral,0.0,265,3,57.0
2215,Y-You're going?,Ross,joy,0.0,265,4,57.0
2216,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,0.0,265,5,57.0
2217,"Uh, so, where did you say you're from again?",Ross,neutral,0.0,265,6,57.0
2218,Colorado.,Tag,neutral,0.0,265,7,57.0
2219,"Ah, what good are you.",Ross,neutral,0.0,265,8,57.0
2220,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,0.0,265,9,57.0
2221,"Oh, hi! How are you doing?",Rachel,joy,0.0,266,0,57.0
2222,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,0.0,266,1,57.0
2223,"Thanks for having me over, you guys.",Tag,neutral,0.0,266,2,57.0
2224,Tag?,Ross,neutral,0.0,266,3,57.0
2225,Y-You're going?,Ross,joy,0.0,266,4,57.0
2226,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,0.0,266,5,57.0
2227,"Uh, so, where did you say you're from again?",Ross,neutral,0.0,266,6,57.0
2228,Colorado.,Tag,neutral,0.0,266,7,57.0
2229,"Ah, what good are you.",Ross,neutral,0.0,266,8,57.0
2230,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,0.0,266,9,57.0
2231,Okay.,Tag,neutral,1.0,266,10,57.0
2232,"Ah, I-I never should have said what I said.",Rachel,sadness,0.0,266,11,57.0
2233,"Oh, hi! How are you doing?",Rachel,joy,0.0,267,0,57.0
2234,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,0.0,267,1,57.0
2235,"Thanks for having me over, you guys.",Tag,neutral,0.0,267,2,57.0
2236,Tag?,Ross,neutral,0.0,267,3,57.0
2237,Y-You're going?,Ross,joy,0.0,267,4,57.0
2238,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,0.0,267,5,57.0
2239,"Uh, so, where did you say you're from again?",Ross,neutral,0.0,267,6,57.0
2240,Colorado.,Tag,neutral,0.0,267,7,57.0
2241,"Ah, what good are you.",Ross,neutral,0.0,267,8,57.0
2242,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,0.0,267,9,57.0
2243,Okay.,Tag,neutral,0.0,267,10,57.0
2244,"Ah, I-I never should have said what I said.",Rachel,sadness,1.0,267,11,57.0
2245,Ityknow what?,Rachel,neutral,0.0,267,12,57.0
2246,"Oh, hi! How are you doing?",Rachel,joy,0.0,268,0,57.0
2247,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,0.0,268,1,57.0
2248,"Thanks for having me over, you guys.",Tag,neutral,0.0,268,2,57.0
2249,Tag?,Ross,neutral,0.0,268,3,57.0
2250,Y-You're going?,Ross,joy,0.0,268,4,57.0
2251,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,0.0,268,5,57.0
2252,"Uh, so, where did you say you're from again?",Ross,neutral,0.0,268,6,57.0
2253,Colorado.,Tag,neutral,0.0,268,7,57.0
2254,"Ah, what good are you.",Ross,neutral,0.0,268,8,57.0
2255,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,0.0,268,9,57.0
2256,Okay.,Tag,neutral,0.0,268,10,57.0
2257,"Ah, I-I never should have said what I said.",Rachel,sadness,1.0,268,11,57.0
2258,Ityknow what?,Rachel,neutral,1.0,268,12,57.0
2259,It just doesn't matter how I feel.,Rachel,sadness,1.0,268,13,57.0
2260,"Oh, hi! How are you doing?",Rachel,joy,0.0,269,0,57.0
2261,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,0.0,269,1,57.0
2262,"Thanks for having me over, you guys.",Tag,neutral,0.0,269,2,57.0
2263,Tag?,Ross,neutral,0.0,269,3,57.0
2264,Y-You're going?,Ross,joy,0.0,269,4,57.0
2265,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,0.0,269,5,57.0
2266,"Uh, so, where did you say you're from again?",Ross,neutral,0.0,269,6,57.0
2267,Colorado.,Tag,neutral,0.0,269,7,57.0
2268,"Ah, what good are you.",Ross,neutral,0.0,269,8,57.0
2269,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,0.0,269,9,57.0
2270,Okay.,Tag,neutral,0.0,269,10,57.0
2271,"Ah, I-I never should have said what I said.",Rachel,sadness,0.0,269,11,57.0
2272,Ityknow what?,Rachel,neutral,0.0,269,12,57.0
2273,It just doesn't matter how I feel.,Rachel,sadness,0.0,269,13,57.0
2274,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",Rachel,sadness,1.0,269,14,57.0
2275,"Um, I'm not.",Tag,neutral,0.0,269,15,57.0
2276,"Oh, god, I knew it, that I freaked you out.",Rachel,sadness,1.0,269,16,57.0
2277,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",Tag,sadness,0.0,269,17,57.0
2278,"Oh, hi! How are you doing?",Rachel,joy,0.0,270,0,57.0
2279,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,0.0,270,1,57.0
2280,"Thanks for having me over, you guys.",Tag,neutral,0.0,270,2,57.0
2281,Tag?,Ross,neutral,0.0,270,3,57.0
2282,Y-You're going?,Ross,joy,0.0,270,4,57.0
2283,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,0.0,270,5,57.0
2284,"Uh, so, where did you say you're from again?",Ross,neutral,0.0,270,6,57.0
2285,Colorado.,Tag,neutral,0.0,270,7,57.0
2286,"Ah, what good are you.",Ross,neutral,0.0,270,8,57.0
2287,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,0.0,270,9,57.0
2288,Okay.,Tag,neutral,0.0,270,10,57.0
2289,"Ah, I-I never should have said what I said.",Rachel,sadness,0.0,270,11,57.0
2290,Ityknow what?,Rachel,neutral,0.0,270,12,57.0
2291,It just doesn't matter how I feel.,Rachel,sadness,0.0,270,13,57.0
2292,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",Rachel,sadness,0.0,270,14,57.0
2293,"Um, I'm not.",Tag,neutral,0.0,270,15,57.0
2294,"Oh, god, I knew it, that I freaked you out.",Rachel,sadness,0.0,270,16,57.0
2295,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",Tag,sadness,1.0,270,17,57.0
2296,Really?,Rachel,surprise,0.0,270,18,57.0
2297,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Ross,anger,0.0,271,0,58.0
2298,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Chandler,neutral,1.0,271,1,58.0
2299,Pass it! Pass it!,Ross,joy,0.0,271,2,58.0
2300,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Ross,anger,0.0,272,0,58.0
2301,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Chandler,neutral,0.0,272,1,58.0
2302,Pass it! Pass it!,Ross,joy,1.0,272,2,58.0
2303,He's open!,Chandler,joy,0.0,272,3,58.0
2304,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Ross,anger,0.0,273,0,58.0
2305,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Chandler,neutral,0.0,273,1,58.0
2306,Pass it! Pass it!,Ross,joy,0.0,273,2,58.0
2307,He's open!,Chandler,joy,0.0,273,3,58.0
2308,Shoot! Shoot! Shoot!,All,joy,0.0,273,4,58.0
2309,"Hey, look, we're on that TV thing!",Chandler,surprise,1.0,273,5,58.0
2310,I am so psyched I kept this chair for myself!,Rachel,joy,0.0,274,0,59.0
2311,"Yeah, me too.",Joey,neutral,0.0,274,1,59.0
2312,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",Rachel,surprise,1.0,274,2,59.0
2313,I am so psyched I kept this chair for myself!,Rachel,joy,0.0,275,0,59.0
2314,"Yeah, me too.",Joey,neutral,0.0,275,1,59.0
2315,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",Rachel,surprise,1.0,275,2,59.0
2316,No. Really?,Joey,surprise,0.0,275,3,59.0
2317,I am so psyched I kept this chair for myself!,Rachel,joy,0.0,276,0,59.0
2318,"Yeah, me too.",Joey,neutral,0.0,276,1,59.0
2319,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",Rachel,surprise,1.0,276,2,59.0
2320,No. Really?,Joey,surprise,1.0,276,3,59.0
2321,Yeah! You can hook it up to your TV,Rachel,joy,1.0,276,4,59.0
2322,I am so psyched I kept this chair for myself!,Rachel,joy,0.0,277,0,59.0
2323,"Yeah, me too.",Joey,neutral,0.0,277,1,59.0
2324,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",Rachel,surprise,0.0,277,2,59.0
2325,No. Really?,Joey,surprise,0.0,277,3,59.0
2326,Yeah! You can hook it up to your TV,Rachel,joy,1.0,277,4,59.0
2327,My chair heals itself.,Joey,neutral,0.0,277,5,59.0
2328,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,0.0,278,0,60.0
2329,"Yes! Yes, I did.",Joey,sadness,0.0,278,1,60.0
2330,Then do Iceberg!,Phoebe,anger,1.0,278,2,60.0
2331,G-sharp.,Joey,neutral,0.0,278,3,60.0
2332,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,0.0,279,0,60.0
2333,"Yes! Yes, I did.",Joey,sadness,0.0,279,1,60.0
2334,Then do Iceberg!,Phoebe,anger,0.0,279,2,60.0
2335,G-sharp.,Joey,neutral,1.0,279,3,60.0
2336,G,Phoebe,neutral,0.0,279,4,60.0
2337,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,0.0,280,0,60.0
2338,"Yes! Yes, I did.",Joey,sadness,0.0,280,1,60.0
2339,Then do Iceberg!,Phoebe,anger,0.0,280,2,60.0
2340,G-sharp.,Joey,neutral,0.0,280,3,60.0
2341,G,Phoebe,neutral,1.0,280,4,60.0
2342,What?! I didn't touch a guitar!,Joey,surprise,0.0,280,5,60.0
2343,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,0.0,281,0,60.0
2344,"Yes! Yes, I did.",Joey,sadness,0.0,281,1,60.0
2345,Then do Iceberg!,Phoebe,anger,0.0,281,2,60.0
2346,G-sharp.,Joey,neutral,1.0,281,3,60.0
2347,G,Phoebe,neutral,0.0,281,4,60.0
2348,What?! I didn't touch a guitar!,Joey,surprise,1.0,281,5,60.0
2349,"No, but you're questioning my method!",Phoebe,anger,0.0,281,6,60.0
2350,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,0.0,282,0,60.0
2351,"Yes! Yes, I did.",Joey,sadness,0.0,282,1,60.0
2352,Then do Iceberg!,Phoebe,anger,0.0,282,2,60.0
2353,G-sharp.,Joey,neutral,0.0,282,3,60.0
2354,G,Phoebe,neutral,0.0,282,4,60.0
2355,What?! I didn't touch a guitar!,Joey,surprise,0.0,282,5,60.0
2356,"No, but you're questioning my method!",Phoebe,anger,1.0,282,6,60.0
2357,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,anger,0.0,282,7,60.0
2358,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,0.0,283,0,60.0
2359,"Yes! Yes, I did.",Joey,sadness,0.0,283,1,60.0
2360,Then do Iceberg!,Phoebe,anger,0.0,283,2,60.0
2361,G-sharp.,Joey,neutral,0.0,283,3,60.0
2362,G,Phoebe,neutral,0.0,283,4,60.0
2363,What?! I didn't touch a guitar!,Joey,surprise,0.0,283,5,60.0
2364,"No, but you're questioning my method!",Phoebe,anger,0.0,283,6,60.0
2365,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,anger,0.0,283,7,60.0
2366,Thank you.,Monica,neutral,0.0,283,8,60.0
2367,Y'know none of my other student thought I was stupid.,Phoebe,anger,0.0,283,9,60.0
2368,"Your other student, was you!",Joey,anger,0.0,283,10,60.0
2369,"Yeah, well, y'know maybe you just need to try a little harder!",Phoebe,anger,0.0,283,11,60.0
2370,"Look, maybe I need to try a real teacher!",Joey,anger,0.0,283,12,60.0
2371,Right here!,Joey,anger,0.0,283,13,60.0
2372,Here!,Joey,anger,0.0,283,14,60.0
2373,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",Joey,neutral,1.0,283,15,60.0
2374,Hi!,Rachel,joy,0.0,284,0,61.0
2375,Hi.,Ross,neutral,0.0,284,1,61.0
2376,"Hi.  Umm, I think theres something that we really need to talk about.",Rachel,joy,1.0,284,2,61.0
2377,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",Ross,sadness,0.0,284,3,61.0
2378,Hi!,Rachel,joy,0.0,285,0,61.0
2379,Hi.,Ross,neutral,0.0,285,1,61.0
2380,"Hi.  Umm, I think theres something that we really need to talk about.",Rachel,joy,0.0,285,2,61.0
2381,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",Ross,sadness,1.0,285,3,61.0
2382,You do?,Rachel,surprise,0.0,285,4,61.0
2383,Hi!,Rachel,joy,0.0,286,0,61.0
2384,Hi.,Ross,neutral,0.0,286,1,61.0
2385,"Hi.  Umm, I think theres something that we really need to talk about.",Rachel,joy,0.0,286,2,61.0
2386,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",Ross,sadness,0.0,286,3,61.0
2387,You do?,Rachel,surprise,1.0,286,4,61.0
2388,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",Ross,neutral,0.0,286,5,61.0
2389,Hi!,Rachel,joy,0.0,287,0,61.0
2390,Hi.,Ross,neutral,0.0,287,1,61.0
2391,"Hi.  Umm, I think theres something that we really need to talk about.",Rachel,joy,0.0,287,2,61.0
2392,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",Ross,sadness,0.0,287,3,61.0
2393,You do?,Rachel,surprise,0.0,287,4,61.0
2394,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",Ross,neutral,1.0,287,5,61.0
2395,Okay.,Rachel,neutral,0.0,287,6,61.0
2396,Hi!,Rachel,joy,0.0,288,0,61.0
2397,Hi.,Ross,neutral,0.0,288,1,61.0
2398,"Hi.  Umm, I think theres something that we really need to talk about.",Rachel,joy,0.0,288,2,61.0
2399,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",Ross,sadness,0.0,288,3,61.0
2400,You do?,Rachel,surprise,0.0,288,4,61.0
2401,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",Ross,neutral,0.0,288,5,61.0
2402,Okay.,Rachel,neutral,0.0,288,6,61.0
2403,"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",Ross,neutral,1.0,288,7,61.0
2404,What?,Rachel,surprise,0.0,288,8,61.0
2405,Hi!,Rachel,joy,0.0,289,0,61.0
2406,Hi.,Ross,neutral,0.0,289,1,61.0
2407,"Hi.  Umm, I think theres something that we really need to talk about.",Rachel,joy,0.0,289,2,61.0
2408,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",Ross,sadness,0.0,289,3,61.0
2409,You do?,Rachel,surprise,0.0,289,4,61.0
2410,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",Ross,neutral,0.0,289,5,61.0
2411,Okay.,Rachel,neutral,0.0,289,6,61.0
2412,"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",Ross,neutral,1.0,289,7,61.0
2413,What?,Rachel,surprise,1.0,289,8,61.0
2414,"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",Ross,sadness,1.0,289,9,61.0
2415,Hi!,Rachel,joy,0.0,290,0,61.0
2416,Hi.,Ross,neutral,0.0,290,1,61.0
2417,"Hi.  Umm, I think theres something that we really need to talk about.",Rachel,joy,0.0,290,2,61.0
2418,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",Ross,sadness,0.0,290,3,61.0
