Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Annotate(0/1)
10.0,indu,0.0,neutral,"haan, wo ek din stage pe mike pakarke aaaaaa kar rahi thi, toh mujhe laga use shock laga, mike ke through.",0
10.0,maya,3.0,disgust,you are so funny indravadan. tum circus pe joker ka kaam kyun nehi karte? haan?,0
10.0,sahil,2.0,anger,"well said mom, kam se kam uha tambu toh milega rahne ke liye. kynke daad agar lease ke paper nehi mile na toh iye building toh geyi. yaad kijiye daad kaha rakhe hain aapne lease ke papers.",1
10.0,indu,2.0,anger,sahil maine ehi rakhe the yaar.,0
,,,,,
11.0,sahil,2.0,anger,"well said mom, kam se kam uha tambu toh milega rahne ke liye. kynke daad agar lease ke paper nehi mile na toh iye building toh geyi. yaad kijiye daad kaha rakhe hain aapne lease ke papers.",0
11.0,indu,2.0,anger,sahil maine ehi rakhe the yaar.,0
11.0,maya,3.0,disgust,"aree magar iha se toh sirf tumhare kapre, iye one thousand and one dirty jokes ki kitaab aur chocolate chips cookies ka dabba mila hain. chaar saal purane cookies ka dabba kohi cupboard pe kaise rakh sakta hain indravadan?",0
11.0,indu,1.0,contempt,"kyun, tum pachaas saal purane jewar cupboard pe nehi rakhti?",0
11.0,maya,0.0,neutral,"aah, this man. sahil beta, sayed tumhare ghar ho, tumhare tijori me galati se rakh diya ho, haan.",1
11.0,sahil,0.0,neutral,hamare tijori me se gur ka dibba mila hain mom,0
,,,,,
12.0,sahil,4.0,joy,keya mil gaye papers lease ke?,0
12.0,rosesh,4.0,joy,"nehi. lekin mom aur daad ke marriage anniversary par maine jo kabita likhi thi, wo kisi ne mattress ke niche chupa di thi. wo mil gaye, yippieeeeee",1
12.0,indu,2.0,anger,"sahil, maine jalane ko kaha tha na?",0
12.0,rosesh,4.0,joy,abhi sune deta hun,1
12.0,sahil,3.0,disgust,"baad me. jar hum jhopri pe jayenge na rahne ko, unha sunana. kyunki uha pe na tv hoga, na radio hoga. toh isse behtar entertainment aur keya ho sakte hain.",0
,,,,,
13.0,maya,0.0,neutral,khane ke baat nehi kar rahi hun. jelly.,0
13.0,madhusudhan,0.0,neutral,haa?,1
13.0,maya,5.0,sadness,aap jelly kaise samjhaun inhe?,0
,,,,,
14.0,ila ben,0.0,neutral,baa ne marne se pahle iye packet mujhe diya tha,0
14.0,madhusudhan,0.0,neutral,"iye baat mujhe malum hain, indu ko samjha",0
14.0,maya,0.0,neutral,madhubhai aap iye sab choriye main aap ke liye jelly le kar ati hun,0
14.0,madhusudhan,0.0,neutral,haa?,0
14.0,maya,0.0,neutral,jelly khayenge aap? jelly?,0
14.0,madhusudhan,4.0,joy,nehi nehi khana toh ghar se kha kar aye hain. khichuri aur dahi.,0
14.0,maya,0.0,neutral,khane ke baat nehi kar rahi hun. jelly.,0
14.0,madhusudhan,0.0,neutral,haa?,0
14.0,maya,5.0,sadness,aap jelly kaise samjhaun inhe?,1
14.0,ila ben,4.0,joy,"maya direct le aa, har sabd samjhane ka jarurat nehi hain.",0
,,,,,
15.0,indu,0.0,neutral,ilaben,0
15.0,ila ben,0.0,neutral,baa ne marne se pahle iye packet mujhe diya tha,0
15.0,madhusudhan,0.0,neutral,"iye baat mujhe malum hain, indu ko samjha",0
15.0,maya,0.0,neutral,madhubhai aap iye sab choriye main aap ke liye jelly le kar ati hun,0
15.0,madhusudhan,0.0,neutral,haa?,0
15.0,maya,0.0,neutral,jelly khayenge aap? jelly?,0
15.0,madhusudhan,4.0,joy,nehi nehi khana toh ghar se kha kar aye hain. khichuri aur dahi.,0
15.0,maya,0.0,neutral,khane ke baat nehi kar rahi hun. jelly.,0
15.0,madhusudhan,0.0,neutral,haa?,0
15.0,maya,5.0,sadness,aap jelly kaise samjhaun inhe?,0
15.0,ila ben,4.0,joy,"maya direct le aa, har sabd samjhane ka jarurat nehi hain.",1
15.0,maya,4.0,joy,right,0
15.0,indu,4.0,joy,"waise ilaben mujhe samjhana ata hain jelly. madhubhai, maya ne aap ke liye jelly banai hain.",0
,,,,,
16.0,madhusudhan,4.0,joy,"nehi nehi nehi, maya ka dance nehi dhekna mujhe",0
16.0,maya,2.0,anger,main dance nehi karne wali hun. indravadan.,1
16.0,madhusudhan,0.0,neutral,haa?,0
,,,,,
17.0,baa,6.0,fear,"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",0
17.0,rosesh,0.0,neutral,lekin aap toh waise hi ja rahi hain,1
17.0,baa,5.0,sadness,"chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena",0
,,,,,
18.0,indu,4.0,joy,"on the contrary baa, main toh rosheh se hi gawayunga taki iska gaana sunka jo log nehi ro raahe na wo bhi roona suru kar dain, aur aap ki soksabha hit ho jaaye.",0
18.0,maya,2.0,anger,indravadan baas,1
18.0,indu,0.0,neutral,"tum rahne do na maya mere aur baa ki chalti hai, hai nehi baa?",0
,,,,,
19.0,maya,1.0,contempt,aap ko sign haat se karni hain baa,0
19.0,baa,2.0,anger,"pair daaba, bare ghaar ke beti tera haath chala",0
19.0,sahil,0.0,neutral,baa baa sign,0
19.0,baa,1.0,contempt,ha laa. aaaaah kapre dekh ke dhoka maar rahi keya? bakuda maine tujhe kaha tha ki kohi sidhi sadhi chote ghaar ke larki ke saath saadi kar. iye nakchari mere seva keya karegi,1
19.0,maya,0.0,neutral,aap thik hain baa?,0
,,,,,
20.0,baa,1.0,contempt,ha laa. aaaaah kapre dekh ke dhoka maar rahi keya? bakuda maine tujhe kaha tha ki kohi sidhi sadhi chote ghaar ke larki ke saath saadi kar. iye nakchari mere seva keya karegi,0
20.0,maya,0.0,neutral,aap thik hain baa?,0
20.0,baa,4.0,joy,hun. main sign kar dungi naa toh fir se hathore maregi paun pe. haha. de sign karti hun,1
,,,,,
21.0,baa,4.0,joy,"le ho gayi sign. are maya beta, mere marne ke baad iye karak tu raakh lena haan. nehi toh sikayat karogi ki baa ne kuch diya hi nehi. are bakuda",0
21.0,indu,0.0,neutral,haa baa,1
21.0,baa,0.0,neutral,main ila ko packet dena chati hun. ila ko bula. tere bapuji kaha hain?,0
,,,,,
22.0,ila ben,4.0,joy,"iye packet dete hue baa ne mujhe kaha tha ki ise samhal ke rakhna, bohot kimti hain. maine rakh diye toh rakh diye",0
22.0,madhusudhan,4.0,joy,"ha ha, jelly bohot acchi thi.",0
22.0,maya,0.0,neutral,aur du?,0
22.0,madhusudhan,4.0,joy,"jelly jelly, bohot acchi thi",0
22.0,maya,2.0,anger,ha wo mujhe pata hain. main puch rahi thi ki aur du?,1
22.0,madhusudhan,0.0,neutral,haa?,0
22.0,ila ben,0.0,neutral,"nehi nehi maya aur maat de, thaand hain na, gala kharap ho jayega.",0
,,,,,
23.0,madhusudhan,4.0,joy,iye toh baa ki kankan hain,1
23.0,ila ben,0.0,neutral,"haa haa maya, ise tu rakh le. tujhe pasand hain na. baa ke baat ka bura maat man na, haa.",0
23.0,maya,1.0,contempt,"nehi ilaben, aap rakhiye kankan. baa chati thi ki aap hi rakhe.",0
23.0,indu,0.0,neutral,"toh ilaben ek kaam karo na, app iye monisha ko de do, bechari kuch ho jayegi.",0
23.0,maya,0.0,neutral,theek hain main rakh leti hun. aap itna force kar rahi hi ki ilaben rakh leti hun main.,0
23.0,madhusudhan,7.0,surprise,are isme se to baa ke kankan nikle ila. toh lease ke papers kaha gaye?,0
,,,,,
24.0,sonya,0.0,neutral,"oh mom please give me some time, let me think.",0
24.0,maya,0.0,neutral,kuch sujha?,0
24.0,sonya,4.0,joy,ek rasta hain,1
,,,,,
25.0,maya,7.0,surprise,keya,0
25.0,sonya,0.0,neutral,"sirf baa jante the lease ke papers kaha rakhe hain, right?",1
25.0,maya,5.0,sadness,unfortunately,0
,,,,,
26.0,maya,5.0,sadness,unfortunately,0
26.0,sonya,0.0,neutral,"toh agar hum baa se hi puche papers kaha hain, toh?",0
26.0,rosesh,6.0,fear,"oh my god, wo upar swarg main hain, uha kyun jayega?",0
26.0,sonya,4.0,joy,"oh silly boy, hum baa ke atma ko niche bulanyenge.",1
26.0,maya,4.0,joy,oh you mean,0
,,,,,
27.0,maya,4.0,joy,oh you mean,0
27.0,monisha,4.0,joy,main janti hun ek agori baba ko. wo 100 100 rupay main jiski chaho uski atma ko niche bula dete hain,1
27.0,sonya,1.0,contempt,"bhabhi 100 rupay main kohi taxi main baith kar kandivali se kolawa bhi nehi ja sakta, toh kohi upar se iha niche kaise aa sakta hain",0
27.0,maya,0.0,neutral,"and besides agori baba is just too downmarket. sonya, tum kisi paranormal studies ya occult science ke expert baba ko nehi janti?",0
,,,,,
28.0,sonya,1.0,contempt,"bhabhi 100 rupay main kohi taxi main baith kar kandivali se kolawa bhi nehi ja sakta, toh kohi upar se iha niche kaise aa sakta hain",0
28.0,maya,0.0,neutral,"and besides agori baba is just too downmarket. sonya, tum kisi paranormal studies ya occult science ke expert baba ko nehi janti?",1
28.0,sonya,4.0,joy,"yes mom, ek occult science ka student hain, krish majumder.",0
,,,,,
29.0,maya,1.0,contempt,monisha please bhut pret kahe karke use cheapen maat karo,0
29.0,sonya,0.0,neutral,its called atma ropon proyog,1
29.0,maya,4.0,joy,that sounds classier,0
,,,,,
30.0,maya,0.0,neutral,are sahil koshish toh karne do,0
30.0,sahil,7.0,surprise,"mom, app of all people ish andhabiswas bhare batain pain biswas karegi aab?",0
30.0,indu,1.0,contempt,"monisha ko koshti rahti ho. are maya toh kis din keya karna iye bhi puchti rahti hain ush churail se, keya naam hain uska, ha sumitra majumder se",0
30.0,krish,5.0,sadness,woh churail meri chachi hain,0
30.0,indu,1.0,contempt,"woh sorry sumitra nehi, wo kyun wo black magic karne wali dian. han sanjeevani majumder se",0
30.0,sonya,6.0,fear,"daad, wo iske mammi hain",0
30.0,indu,5.0,sadness,"oh, fir toh kuch nehi ho sakta",1
30.0,maya,1.0,contempt,"right, ish liye please jara chup raho",0
,,,,,
31.0,krish,5.0,sadness,woh churail meri chachi hain,0
31.0,indu,1.0,contempt,"woh sorry sumitra nehi, wo kyun wo black magic karne wali dian. han sanjeevani majumder se",0
31.0,sonya,6.0,fear,"daad, wo iske mammi hain",0
31.0,indu,5.0,sadness,"oh, fir toh kuch nehi ho sakta",0
31.0,maya,1.0,contempt,"right, ish liye please jara chup raho",0
31.0,krish,0.0,neutral,"accha iye batao ki madhyam kyun banega? mere kahne ka matlab hain ki baa ke atma kiske sarir main layenge? uncle, aap madhyam kuyn nehi baan jaate?",1
,,,,,
32.0,sonya,4.0,joy,"fantastic, did i tell you dad?",0
32.0,maya,4.0,joy,incredible absolutely incredible krish. accha wo hosh main kab ayengi?,0
32.0,krish,0.0,neutral,aaa i don't know aunti,1
32.0,sonya,0.0,neutral,accha krish ek baat batao. iye baa aise kyun behave kaar rahi thi jaise ki unhe pata hi nehi wo atma hain kisi aur ki sarir main,1
,,,,,
33.0,indu,4.0,joy,its amazing,0
33.0,sonya,4.0,joy,"fantastic, did i tell you dad?",0
33.0,maya,4.0,joy,incredible absolutely incredible krish. accha wo hosh main kab ayengi?,0
33.0,krish,0.0,neutral,aaa i don't know aunti,0
33.0,sonya,0.0,neutral,accha krish ek baat batao. iye baa aise kyun behave kaar rahi thi jaise ki unhe pata hi nehi wo atma hain kisi aur ki sarir main,0
33.0,krish,0.0,neutral,"wo na, wo i dont know",0
33.0,maya,6.0,fear,lekin baa ki atma chaali toh nehi jayegi na hum usko puch le uske pahle,0
33.0,krish,0.0,neutral,well i dont know,1
33.0,indu,1.0,contempt,"what do you know krish? i mean tum pasina pasina ho raha hun, that you know ki wo bhi nehi pata?",0
,,,,,
34.0,maya,6.0,fear,lekin baa ki atma chaali toh nehi jayegi na hum usko puch le uske pahle,0
34.0,krish,0.0,neutral,well i dont know,0
34.0,indu,1.0,contempt,"what do you know krish? i mean tum pasina pasina ho raha hun, that you know ki wo bhi nehi pata?",1
34.0,maya,0.0,neutral,"are bechare ka pehla pehla successful experiment hain, thora baukla geya hain its just",0
,,,,,
35.0,maya,0.0,neutral,"are bechare ka pehla pehla successful experiment hain, thora baukla geya hain its just",0
35.0,indu,4.0,joy,"okay i am sorry, pani piyoge?",0
35.0,krish,6.0,fear,i dont know,1
35.0,indu,2.0,anger,baa ki atma ko bapas bhijwana to ata hain na?,0
35.0,maya,6.0,fear,you dont know,0
,,,,,
36.0,maya,4.0,joy,"baa chaaye aa geyi. main pilati hun, iye lijiye, lijiye",0
36.0,monisha,0.0,neutral,hey bakura,0
36.0,indu,0.0,neutral,haan bolo baa,0
36.0,monisha,2.0,anger,jara police ko phone laga toh,0
36.0,indu,0.0,neutral,haa baa aur keya kahu?,0
36.0,monisha,2.0,anger,ke iye maya chor hain,1
36.0,indu,0.0,neutral,okay,1
36.0,maya,7.0,surprise,are keya okay? maine keya churaya hain?,0
,,,,,
37.0,monisha,2.0,anger,"mere kankan churaye, chorti. ab toh mere aakhain bhi nehi band huyi aur isne mere haat se mere kare utar liye. ab toh main hargis nehi batayungi ke lease ke kagaj kaha rakhain hain jaa",0
37.0,maya,4.0,joy,"baa nehi nehi aisa maat kahiye, maine toh euhi pahne the, aap hi pahan lijiye na. dekhiye dekhiye aree bhaa kitne acche lagte hain iye kare aapke haat main, so lovely naa",1
37.0,monisha,7.0,surprise,mammi ji aapne mujhe itne peyar se kankan pahnayain,0
,,,,,
38.0,maya,2.0,anger,"off god's sake, keya rakha hain wo sare hue serials main? chup chap iha lete raho. jab wo papers mil jayenge uske baad chae jana okay?",0
38.0,monisha,6.0,fear,"no okay maya, dekha bakura dekha teri bibi ka asli roop. main lease ke papers de dungi toh mujhe ghar se nikal degi",1
38.0,maya,4.0,joy,nehi baa aisa thori karungi main?,0
,,,,,
39.0,sahil,0.0,neutral,"abhi monisha ko jagao, i got to take her to the psychiatrist",0
39.0,rosesh,0.0,neutral,bari muskil se soyi hain baa,1
39.0,sahil,2.0,anger,iye baa nehi hain,0
,,,,,
40.0,sahil,1.0,contempt,tumhare kabita sunke tumhe kohi bhi thappar marega rosheh iska matlab har kohi baa toh nehi hain na,0
40.0,monisha,4.0,joy,babla aya hain. babla kitne baje hain?,1
40.0,sahil,0.0,neutral,no baj raha hain monisha,0
,,,,,
41.0,monisha,0.0,neutral,kyan? ila. ilabeta tu aa gayi.,0
41.0,ila ben,4.0,joy,ha ha baa kaise hain tu?,1
41.0,monisha,5.0,sadness,marne ke liye taiyaar hun beta,1
,,,,,
42.0,ila ben,4.0,joy,hey baa jaldi se bata tune ush lease ke papers kaha rakhain hain?,0
42.0,monisha,6.0,fear,maya ke hat main lease ayegi aur hum ghar se bahar,1
42.0,ila ben,0.0,neutral,tu inko lease ke paper de de. warna,0
,,,,,
43.0,maya,0.0,neutral,bapuji baa ki gujar jane ke at mahine baad gujar geye na,0
43.0,indu,0.0,neutral,haa isi liye baa ko pata nehi tha ke bapuji gujar geye,0
43.0,ila ben,0.0,neutral,toh bapuji baa ko upar mile nehi hain keya?,1
43.0,maya,1.0,contempt,unka dimag kharap hain upar ja karke baa se milenge,0
,,,,,
44.0,maya,6.0,fear,are ek atma nehi sambhal rahi hamse do do kaha se samalenge,0
44.0,indu,2.0,anger,fir bhi idea gazab ka hain jara socho sahil ke body me bapuji ke atma. hey pankaur maya ko bol mera khana garam kare.,1
44.0,maya,4.0,joy,suna apne ilaben?,0
,,,,,
45.0,ila ben,4.0,joy,maya same to same bapuji ke awaj. hey indu tu ek kam kar. bapuji ke awaj me baa ko porbandar se phone kar,0
45.0,indu,4.0,joy,good idea,0
45.0,maya,4.0,joy,idea accha hain na mera,1
45.0,ila ben,0.0,neutral,lekin ilaben idea toh aapne diya na,0
,,,,,
46.0,sarita,7.0,surprise,maya,0
46.0,maya,0.0,neutral,iye,0
46.0,monisha,4.0,joy,"haila mammi ji, aap mere pair kyun daba rahi hain?",0
46.0,maya,6.0,fear,"oh my god monisha, are tum kaha se aa gayi, itne muskil se toh bapuji ko arrange kiya hain hamne. baa kaha gayi? baa baa baa",1
46.0,sarita,0.0,neutral,are you okay? iye sab tum keya kahi rahi hon? tumhari sash mar gayi hain maya,0
,,,,,
47.0,maya,6.0,fear,"i will explain everything to you sarita, main bad main phone karti hun tumhe. tum jao abhi jao please. i love you bye. [phone ringing] wo phone aya. hello",0
47.0,indu,4.0,joy,hello maya do do monisha baa ko phone do mai baat karta hun bapuji ke awaj main,1
47.0,maya,4.0,joy,"baa, bapuji ka phone",0
,,,,,
48.0,maya,0.0,neutral,"i will explain everything to you, tum abhi iha se jao na. bara complicated hain main tumhe baad",0
48.0,monisha,0.0,neutral,hello kyun?,0
48.0,indu,4.0,joy,are wah monisha. ish saal best actress ka award tumhi ko milega.,0
48.0,monisha,1.0,contempt,indu ka bapuji jai sri krishna. maya sar pe pallu dal besharam tere sasur ka phone hain. haa lease,0
48.0,indu,4.0,joy,wo lease ke papers main kabhi se paucha diya hain municipal corporation main,0
48.0,monisha,0.0,neutral,"mujhe kaha seene se bandh kar le jani hain lease. bas kohi mere thori seva kare, mujse thora payer kare",1
48.0,maya,6.0,fear,mai pair toh daba hi rahi hun na baa,0
,,,,,
49.0,monisha,4.0,joy,waise pair bohot accha dawa lete hain bakure ke biwi haan.,0
49.0,indu,0.0,neutral,accha sun ek aakhri item karte hain,1
49.0,monisha,0.0,neutral,paani pila maya,0
,,,,,
50.0,maya,0.0,neutral,keya hain?,0
50.0,sahil,0.0,neutral,padhiye padhiye padhiye. baa ki atma niche ane se ek din pahle dad ne lease ke papers municipal corporation me already submit kar diye the,1
50.0,maya,7.0,surprise,oh my god,0
,,,,,
51.0,indu,4.0,joy,"fikar mat karo. rosesh ko main le aya hun dulhan banake, sab thik ho jayega. aha, rashika baby, ayo ato baa ke paho paro, ayo",0
51.0,sahil,1.0,contempt,"rukiye. daad, baa ko dhoka dete hue aapko saram nehi ayi?",1
51.0,indu,6.0,fear,"are, maine keya dhoka diya? mai toh iye",0
,,,,,
52.0,sahil,1.0,contempt,"rukiye. daad, baa ko dhoka dete hue aapko saram nehi ayi?",0
52.0,indu,6.0,fear,"are, maine keya dhoka diya? mai toh iye",0
52.0,monisha,0.0,neutral,keya hua babla?,1
52.0,sahil,2.0,anger,"iye dulhan nehi hain baa, rosesh hai.",0
,,,,,
53.0,indu,6.0,fear,"are, maine keya dhoka diya? mai toh iye",0
53.0,monisha,0.0,neutral,keya hua babla?,0
53.0,sahil,2.0,anger,"iye dulhan nehi hain baa, rosesh hai.",0
53.0,rosesh,0.0,neutral,hi baa,0
53.0,monisha,7.0,surprise,keya bakura,0
53.0,sahil,1.0,contempt,"daad, aapki ma ke sath aapne itna bara biswasghat kiya",0
53.0,monisha,0.0,neutral,waise babla iye rosesh bhi itna bura nehi lag raha hai. ise le jaa,0
53.0,sahil,0.0,neutral,nehi baa nehi. aapki aakhri iccha ke sath mai itna bara khilwat nehi hone dunga. mom,0
53.0,maya,4.0,joy,ha ha ilaben jaldi aa bhi jao. mandap puraj bas suru hone hi wala hain. sarita ki beti preeti ke saath finally saadi ho raha hai meri sahil ki,0
53.0,sahil,0.0,neutral,"pandit ji, aap kriyakaram suru kijiye",0
53.0,monisha,6.0,fear,widhi babla widhi. kriyakaram toh aab mera hoga,0
53.0,maya,0.0,neutral,aapko kyun kuch hoga baa?,0
53.0,person,0.0,neutral,jaldi aa jao bhai muhurat ka samay ho raha hai,0
53.0,maya,0.0,neutral,"are pandit ji suru kara hai, cholo cholo indu, come on rosesh",1
53.0,indu,4.0,joy,ha ha chalo chalo mai bhi aa jau,0
,,,,,
54.0,monisha,6.0,fear,bakura bakura,1
54.0,person,0.0,neutral,[chants mantra],0
54.0,indu,0.0,neutral,hey sahil tere saadi toh ho chuki hai,0
54.0,sahil,0.0,neutral,"daad building bachane hai ki nehi. aur waise bhi aaj aakhri din hai, lease hasil karni hain.",0
54.0,maya,0.0,neutral,"absolutely. desperate timess, desperate measures. infact agar baa mujhe bhi kahe na toh mai bhi saadi karne ke liye taiyaar ho jayun.",0
54.0,monisha,2.0,anger,bakura,0
,,,,,
55.0,sahil,0.0,neutral,"daad building bachane hai ki nehi. aur waise bhi aaj aakhri din hai, lease hasil karni hain.",0
55.0,maya,0.0,neutral,"absolutely. desperate timess, desperate measures. infact agar baa mujhe bhi kahe na toh mai bhi saadi karne ke liye taiyaar ho jayun.",0
55.0,monisha,2.0,anger,bakura,0
55.0,maya,0.0,neutral,chaliye,0
55.0,person,0.0,neutral,[chants mantra],0
55.0,monisha,0.0,neutral,"hey pandit ji ruk jao, ruk jao iye. babla mujhe tere iye kapre bilkul pasand nehi hai, tu nayi kapre leke aa, fir saadi karna haa?",1
55.0,sahil,4.0,joy,"bilkul baa, in fact saadi ki wakt mai ek brand new suit karidne wala hun, aap ko pata hai iha parosh mai mega mall hain. waha pe do ghante ke liye ninety percent ka discount chal raha hai,",0
,,,,,
56.0,monisha,0.0,neutral,"hey pandit ji ruk jao, ruk jao iye. babla mujhe tere iye kapre bilkul pasand nehi hai, tu nayi kapre leke aa, fir saadi karna haa?",0
56.0,sahil,4.0,joy,"bilkul baa, in fact saadi ki wakt mai ek brand new suit karidne wala hun, aap ko pata hai iha parosh mai mega mall hain. waha pe do ghante ke liye ninety percent ka discount chal raha hai,",1
56.0,monisha,6.0,fear,ninety percent discount sell do ghante ke liye. bakura mere pair,1
,,,,,
57.0,maya,0.0,neutral,monisha,0
57.0,monisha,5.0,sadness,mai janti hun. sorry kehna kaafi nehi hoga. isliye main ghar chorke ja rahi hun.,1
57.0,maya,1.0,contempt,toh fir indravadan ka suitcase bhi saath le jao keunki wo bhi ghar chorke ja raha hain,0
,,,,,
58.0,maya,1.0,contempt,toh fir indravadan ka suitcase bhi saath le jao keunki wo bhi ghar chorke ja raha hain,0
58.0,indu,6.0,fear,accha magar mujhe kisine bataya hi nehi,0
58.0,sahil,1.0,contempt,dad you are the limit,0
58.0,indu,0.0,neutral,come on maya it was just a joke which can,1
58.0,maya,2.0,anger,"just a joke indu? hah, iha hum sabki jan ja rahi thi ki hamara building demolish hone wali hain aur tumhe lagta hain ki its just a",0
,,,,,
59.0,maya,2.0,anger,"just a joke indu? hah, iha hum sabki jan ja rahi thi ki hamara building demolish hone wali hain aur tumhe lagta hain ki its just a",0
59.0,rosesh,1.0,contempt,bechare momma se aap ne pair dabaya bhabhi,0
59.0,indu,0.0,neutral,aur tujhe toh mawaria kahke thappar bhi mara,0
59.0,sahil,2.0,anger,narad muni ji iye sab kuch aapne sikhaya tha monisha ko,0
59.0,monisha,5.0,sadness,"mammi ji, mujhe maaf kar dijiye mammi ji. mai janti hun ki mujhe iye natak itna nehi khicna chaiye tha. lekin keya karti, fir maza ane laga tha na.",1
59.0,maya,1.0,contempt,"chalo chalo, pair dabao monisha.",0
,,,,,
60.0,rosesh,1.0,contempt,bechare momma se aap ne pair dabaya bhabhi,0
60.0,indu,0.0,neutral,aur tujhe toh mawaria kahke thappar bhi mara,0
60.0,sahil,2.0,anger,narad muni ji iye sab kuch aapne sikhaya tha monisha ko,0
