Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Trigger
0.0,The Interviewer,0.0,neutral,"Now you'll be heading a whole division, so you'll have a lot of duties.",0.0
0.0,Chandler,0.0,neutral,I see.,0.0
0.0,The Interviewer,0.0,neutral,But there'll be perhaps 30 people under you so you can dump a certain amount on them.,0.0
0.0,Chandler,0.0,neutral,Good to know.,0.0
0.0,The Interviewer,0.0,neutral,We can go into detail,0.0
0.0,Chandler,5.0,fear,No don't I beg of you!,0.0
0.0,The Interviewer,0.0,neutral,"All right then, we'll have a definite answer for you on Monday, but I think I can say with some confidence, you'll fit in well here.",1.0
0.0,Chandler,6.0,surprise,Really?!,0.0
,,,,,
1.0,Joey,6.0,surprise,But then who? The waitress I went out with last month?,0.0
1.0,Rachel,4.0,sadness,You know? Forget it!,0.0
1.0,Joey,6.0,surprise,"No-no-no-no, no! Who, who were you talking about?",1.0
1.0,Rachel,5.0,fear,"No, I-I-I-I don't, I actually don't know",0.0
,,,,,
1.0,Joey,6.0,surprise,But then who? The waitress I went out with last month?,0.0
1.0,Rachel,4.0,sadness,You know? Forget it!,0.0
1.0,Joey,6.0,surprise,"No-no-no-no, no! Who, who were you talking about?",0.0
1.0,Rachel,5.0,fear,"No, I-I-I-I don't, I actually don't know",1.0
1.0,Joey,0.0,neutral,Ok!,0.0
,,,,,
1.0,Joey,6.0,surprise,But then who? The waitress I went out with last month?,0.0
1.0,Rachel,4.0,sadness,You know? Forget it!,0.0
1.0,Joey,6.0,surprise,"No-no-no-no, no! Who, who were you talking about?",0.0
1.0,Rachel,5.0,fear,"No, I-I-I-I don't, I actually don't know",0.0
1.0,Joey,0.0,neutral,Ok!,1.0
1.0,Joey,0.0,neutral,"All right, well...",1.0
1.0,Rachel,0.0,neutral,"Yeah, sure!",0.0
,,,,,
2.0,Chandler,0.0,neutral,"Hey, Mon.",0.0
2.0,Monica,0.0,neutral,Hey-hey-hey. You wanna hear something that sucks.,1.0
2.0,Chandler,3.0,joy,Do I ever.,0.0
,,,,,
2.0,Chandler,0.0,neutral,"Hey, Mon.",0.0
2.0,Monica,0.0,neutral,Hey-hey-hey. You wanna hear something that sucks.,0.0
2.0,Chandler,3.0,joy,Do I ever.,0.0
2.0,Monica,4.0,sadness,Chris says they're closing down the bar.,1.0
,,,,,
2.0,Chandler,0.0,neutral,"Hey, Mon.",0.0
2.0,Monica,0.0,neutral,Hey-hey-hey. You wanna hear something that sucks.,0.0
2.0,Chandler,3.0,joy,Do I ever.,0.0
2.0,Monica,4.0,sadness,Chris says they're closing down the bar.,1.0
2.0,Chandler,6.0,surprise,No way!,0.0
,,,,,
2.0,Chandler,0.0,neutral,"Hey, Mon.",0.0
2.0,Monica,0.0,neutral,Hey-hey-hey. You wanna hear something that sucks.,0.0
2.0,Chandler,3.0,joy,Do I ever.,0.0
2.0,Monica,4.0,sadness,Chris says they're closing down the bar.,0.0
2.0,Chandler,6.0,surprise,No way!,1.0
2.0,Monica,0.0,neutral,"Yeah, apparently they're turning it into some kinda coffee place.",0.0
,,,,,
2.0,Chandler,0.0,neutral,"Hey, Mon.",0.0
2.0,Monica,0.0,neutral,Hey-hey-hey. You wanna hear something that sucks.,0.0
2.0,Chandler,3.0,joy,Do I ever.,0.0
2.0,Monica,4.0,sadness,Chris says they're closing down the bar.,0.0
2.0,Chandler,6.0,surprise,No way!,0.0
2.0,Monica,0.0,neutral,"Yeah, apparently they're turning it into some kinda coffee place.",1.0
2.0,Chandler,2.0,disgust,Just coffee! Where are we gonna hang out now?,0.0
,,,,,
2.0,Chandler,0.0,neutral,"Hey, Mon.",0.0
2.0,Monica,0.0,neutral,Hey-hey-hey. You wanna hear something that sucks.,0.0
2.0,Chandler,3.0,joy,Do I ever.,0.0
2.0,Monica,4.0,sadness,Chris says they're closing down the bar.,1.0
2.0,Chandler,6.0,surprise,No way!,0.0
2.0,Monica,0.0,neutral,"Yeah, apparently they're turning it into some kinda coffee place.",1.0
2.0,Chandler,2.0,disgust,Just coffee! Where are we gonna hang out now?,1.0
2.0,Monica,4.0,sadness,Got me.,0.0
,,,,,
2.0,Chandler,0.0,neutral,"Hey, Mon.",0.0
2.0,Monica,0.0,neutral,Hey-hey-hey. You wanna hear something that sucks.,0.0
2.0,Chandler,3.0,joy,Do I ever.,0.0
2.0,Monica,4.0,sadness,Chris says they're closing down the bar.,0.0
2.0,Chandler,6.0,surprise,No way!,0.0
2.0,Monica,0.0,neutral,"Yeah, apparently they're turning it into some kinda coffee place.",0.0
2.0,Chandler,2.0,disgust,Just coffee! Where are we gonna hang out now?,0.0
2.0,Monica,4.0,sadness,Got me.,1.0
2.0,Chandler,0.0,neutral,Can I get a beer.,1.0
,,,,,
2.0,Chandler,0.0,neutral,"Hey, Mon.",0.0
2.0,Monica,0.0,neutral,Hey-hey-hey. You wanna hear something that sucks.,0.0
2.0,Chandler,3.0,joy,Do I ever.,0.0
2.0,Monica,4.0,sadness,Chris says they're closing down the bar.,0.0
2.0,Chandler,6.0,surprise,No way!,0.0
2.0,Monica,0.0,neutral,"Yeah, apparently they're turning it into some kinda coffee place.",0.0
2.0,Chandler,2.0,disgust,Just coffee! Where are we gonna hang out now?,0.0
2.0,Monica,4.0,sadness,Got me.,0.0
2.0,Chandler,0.0,neutral,Can I get a beer.,0.0
2.0,Monica,0.0,neutral,"Hey, did you pick a roommate?",1.0
,,,,,
2.0,Chandler,0.0,neutral,"Hey, Mon.",0.0
2.0,Monica,0.0,neutral,Hey-hey-hey. You wanna hear something that sucks.,0.0
2.0,Chandler,3.0,joy,Do I ever.,0.0
2.0,Monica,4.0,sadness,Chris says they're closing down the bar.,0.0
2.0,Chandler,6.0,surprise,No way!,0.0
2.0,Monica,0.0,neutral,"Yeah, apparently they're turning it into some kinda coffee place.",0.0
2.0,Chandler,2.0,disgust,Just coffee! Where are we gonna hang out now?,0.0
2.0,Monica,4.0,sadness,Got me.,0.0
2.0,Chandler,0.0,neutral,Can I get a beer.,0.0
2.0,Monica,0.0,neutral,"Hey, did you pick a roommate?",1.0
2.0,Chandler,3.0,joy,You betcha!,0.0
,,,,,
3.0,Phoebe,6.0,surprise,"Oh my God, oh my God! Poor Monica!",0.0
3.0,Chandler,6.0,surprise,"What, what, what?!",0.0
3.0,Phoebe,6.0,surprise,What?!,1.0
3.0,Phoebe,0.0,neutral,He was with her when he wrote this poem.,0.0
,,,,,
3.0,Phoebe,6.0,surprise,"Oh my God, oh my God! Poor Monica!",0.0
3.0,Chandler,6.0,surprise,"What, what, what?!",0.0
3.0,Phoebe,6.0,surprise,What?!,0.0
3.0,Phoebe,0.0,neutral,He was with her when he wrote this poem.,0.0
3.0,Phoebe,0.0,neutral,"Look,  'My vessel so empty with nothing inside.",1.0
3.0,Phoebe,0.0,neutral,"Now that I've touched you, you seem emptier still.'",1.0
3.0,Phoebe,6.0,surprise,"He thinks Monica is empty, she is the empty vase!",0.0
,,,,,
3.0,Phoebe,6.0,surprise,"Oh my God, oh my God! Poor Monica!",0.0
3.0,Chandler,6.0,surprise,"What, what, what?!",0.0
3.0,Phoebe,6.0,surprise,What?!,0.0
3.0,Phoebe,0.0,neutral,He was with her when he wrote this poem.,0.0
3.0,Phoebe,0.0,neutral,"Look,  'My vessel so empty with nothing inside.",1.0
3.0,Phoebe,0.0,neutral,"Now that I've touched you, you seem emptier still.'",1.0
3.0,Phoebe,6.0,surprise,"He thinks Monica is empty, she is the empty vase!",1.0
3.0,Phoebe,4.0,sadness,"Oh, totally. Oh, God, oh, she seemed so happy too.",0.0
,,,,,
4.0,Rachel,6.0,surprise,Hey!,0.0
4.0,Ross,3.0,joy,Hi!,0.0
4.0,Rachel,6.0,surprise,What are you doing here?,1.0
4.0,Ross,0.0,neutral,"Ah y'know, this building is on my paper route so I...",0.0
,,,,,
4.0,Rachel,6.0,surprise,Hey!,0.0
4.0,Ross,3.0,joy,Hi!,0.0
4.0,Rachel,6.0,surprise,What are you doing here?,0.0
4.0,Ross,0.0,neutral,"Ah y'know, this building is on my paper route so I...",1.0
4.0,Rachel,0.0,neutral,Oh.,0.0
,,,,,
4.0,Rachel,6.0,surprise,Hey!,0.0
4.0,Ross,3.0,joy,Hi!,0.0
4.0,Rachel,6.0,surprise,What are you doing here?,0.0
4.0,Ross,0.0,neutral,"Ah y'know, this building is on my paper route so I...",0.0
4.0,Rachel,0.0,neutral,Oh.,0.0
4.0,Ross,0.0,neutral,Hi.,0.0
4.0,Rachel,0.0,neutral,Hi.,0.0
4.0,Ross,0.0,neutral,How'd did it go?,1.0
4.0,Rachel,3.0,joy,"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.",1.0
,,,,,
4.0,Rachel,6.0,surprise,Hey!,0.0
4.0,Ross,3.0,joy,Hi!,0.0
4.0,Rachel,6.0,surprise,What are you doing here?,0.0
4.0,Ross,0.0,neutral,"Ah y'know, this building is on my paper route so I...",0.0
4.0,Rachel,0.0,neutral,Oh.,0.0
4.0,Ross,0.0,neutral,Hi.,0.0
4.0,Rachel,0.0,neutral,Hi.,0.0
4.0,Ross,0.0,neutral,How'd did it go?,0.0
4.0,Rachel,3.0,joy,"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.",1.0
4.0,Ross,3.0,joy,I'm so proud of you.,0.0
,,,,,
4.0,Rachel,6.0,surprise,Hey!,0.0
4.0,Ross,3.0,joy,Hi!,0.0
4.0,Rachel,6.0,surprise,What are you doing here?,0.0
4.0,Ross,0.0,neutral,"Ah y'know, this building is on my paper route so I...",0.0
4.0,Rachel,0.0,neutral,Oh.,0.0
4.0,Ross,0.0,neutral,Hi.,0.0
4.0,Rachel,0.0,neutral,Hi.,0.0
4.0,Ross,0.0,neutral,How'd did it go?,0.0
4.0,Rachel,3.0,joy,"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.",0.0
4.0,Ross,3.0,joy,I'm so proud of you.,0.0
4.0,Rachel,3.0,joy,Me too!,0.0
4.0,Ross,4.0,sadness,"Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...",1.0
,,,,,
4.0,Rachel,6.0,surprise,Hey!,0.0
4.0,Ross,3.0,joy,Hi!,0.0
4.0,Rachel,6.0,surprise,What are you doing here?,0.0
4.0,Ross,0.0,neutral,"Ah y'know, this building is on my paper route so I...",0.0
4.0,Rachel,0.0,neutral,Oh.,0.0
4.0,Ross,0.0,neutral,Hi.,0.0
4.0,Rachel,0.0,neutral,Hi.,0.0
4.0,Ross,0.0,neutral,How'd did it go?,0.0
4.0,Rachel,3.0,joy,"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.",0.0
4.0,Ross,3.0,joy,I'm so proud of you.,0.0
4.0,Rachel,3.0,joy,Me too!,0.0
4.0,Ross,4.0,sadness,"Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...",1.0
4.0,Rachel,0.0,neutral,I know.,0.0
,,,,,
4.0,Rachel,6.0,surprise,Hey!,0.0
4.0,Ross,3.0,joy,Hi!,0.0
4.0,Rachel,6.0,surprise,What are you doing here?,0.0
4.0,Ross,0.0,neutral,"Ah y'know, this building is on my paper route so I...",0.0
4.0,Rachel,0.0,neutral,Oh.,0.0
4.0,Ross,0.0,neutral,Hi.,0.0
4.0,Rachel,0.0,neutral,Hi.,0.0
4.0,Ross,0.0,neutral,How'd did it go?,0.0
4.0,Rachel,3.0,joy,"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.",0.0
4.0,Ross,3.0,joy,I'm so proud of you.,0.0
4.0,Rachel,3.0,joy,Me too!,0.0
4.0,Ross,4.0,sadness,"Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...",0.0
4.0,Rachel,0.0,neutral,I know.,1.0
4.0,Ross,0.0,neutral,Yeah.,0.0
,,,,,
5.0,Chandler,3.0,joy,Good job Joe! Well done! Top notch!,0.0
5.0,Joey,6.0,surprise,You liked it? You really liked it?,0.0
5.0,Chandler,3.0,joy,"Oh-ho-ho, yeah!",1.0
5.0,Joey,0.0,neutral,Which part exactly?,1.0
,,,,,
5.0,Chandler,3.0,joy,Good job Joe! Well done! Top notch!,0.0
5.0,Joey,6.0,surprise,You liked it? You really liked it?,0.0
5.0,Chandler,3.0,joy,"Oh-ho-ho, yeah!",0.0
5.0,Joey,0.0,neutral,Which part exactly?,1.0
5.0,Chandler,0.0,neutral,The whole thing! Can we go?,0.0
,,,,,
5.0,Chandler,3.0,joy,Good job Joe! Well done! Top notch!,0.0
5.0,Joey,6.0,surprise,You liked it? You really liked it?,0.0
5.0,Chandler,3.0,joy,"Oh-ho-ho, yeah!",0.0
5.0,Joey,0.0,neutral,Which part exactly?,0.0
5.0,Chandler,0.0,neutral,The whole thing! Can we go?,1.0
5.0,Joey,1.0,anger,"Oh no-no-no, give me some specifics.",0.0
,,,,,
5.0,Chandler,3.0,joy,Good job Joe! Well done! Top notch!,0.0
5.0,Joey,6.0,surprise,You liked it? You really liked it?,0.0
5.0,Chandler,3.0,joy,"Oh-ho-ho, yeah!",0.0
5.0,Joey,0.0,neutral,Which part exactly?,0.0
5.0,Chandler,0.0,neutral,The whole thing! Can we go?,0.0
5.0,Joey,1.0,anger,"Oh no-no-no, give me some specifics.",1.0
5.0,Chandler,3.0,joy,"I love the specifics, the specifics were the best part!",1.0
,,,,,
5.0,Chandler,3.0,joy,Good job Joe! Well done! Top notch!,0.0
5.0,Joey,6.0,surprise,You liked it? You really liked it?,0.0
5.0,Chandler,3.0,joy,"Oh-ho-ho, yeah!",0.0
5.0,Joey,0.0,neutral,Which part exactly?,0.0
5.0,Chandler,0.0,neutral,The whole thing! Can we go?,0.0
5.0,Joey,1.0,anger,"Oh no-no-no, give me some specifics.",0.0
5.0,Chandler,3.0,joy,"I love the specifics, the specifics were the best part!",1.0
5.0,Joey,0.0,neutral,"Hey, what about the scene with the kangaroo? Did-did you like that part?",1.0
,,,,,
5.0,Chandler,3.0,joy,Good job Joe! Well done! Top notch!,0.0
5.0,Joey,6.0,surprise,You liked it? You really liked it?,0.0
5.0,Chandler,3.0,joy,"Oh-ho-ho, yeah!",0.0
5.0,Joey,0.0,neutral,Which part exactly?,0.0
5.0,Chandler,0.0,neutral,The whole thing! Can we go?,0.0
5.0,Joey,1.0,anger,"Oh no-no-no, give me some specifics.",0.0
5.0,Chandler,3.0,joy,"I love the specifics, the specifics were the best part!",0.0
5.0,Joey,0.0,neutral,"Hey, what about the scene with the kangaroo? Did-did you like that part?",1.0
5.0,Chandler,6.0,surprise,I was surprised to see a kangaroo in a World War I epic.,0.0
,,,,,
5.0,Chandler,3.0,joy,Good job Joe! Well done! Top notch!,0.0
5.0,Joey,6.0,surprise,You liked it? You really liked it?,0.0
5.0,Chandler,3.0,joy,"Oh-ho-ho, yeah!",0.0
5.0,Joey,0.0,neutral,Which part exactly?,0.0
5.0,Chandler,0.0,neutral,The whole thing! Can we go?,0.0
5.0,Joey,1.0,anger,"Oh no-no-no, give me some specifics.",0.0
5.0,Chandler,3.0,joy,"I love the specifics, the specifics were the best part!",0.0
5.0,Joey,0.0,neutral,"Hey, what about the scene with the kangaroo? Did-did you like that part?",0.0
5.0,Chandler,6.0,surprise,I was surprised to see a kangaroo in a World War I epic.,1.0
5.0,Joey,1.0,anger,You fell asleep!!,0.0
,,,,,
5.0,Chandler,3.0,joy,Good job Joe! Well done! Top notch!,0.0
5.0,Joey,6.0,surprise,You liked it? You really liked it?,0.0
5.0,Chandler,3.0,joy,"Oh-ho-ho, yeah!",0.0
5.0,Joey,0.0,neutral,Which part exactly?,0.0
5.0,Chandler,0.0,neutral,The whole thing! Can we go?,0.0
5.0,Joey,1.0,anger,"Oh no-no-no, give me some specifics.",0.0
5.0,Chandler,3.0,joy,"I love the specifics, the specifics were the best part!",0.0
5.0,Joey,0.0,neutral,"Hey, what about the scene with the kangaroo? Did-did you like that part?",0.0
5.0,Chandler,6.0,surprise,I was surprised to see a kangaroo in a World War I epic.,0.0
5.0,Joey,1.0,anger,You fell asleep!!,0.0
5.0,Joey,1.0,anger,There was no kangaroo!,0.0
5.0,Joey,1.0,anger,They didn't take any of my suggestions!,1.0
5.0,Joey,0.0,neutral,That's for coming buddy.,1.0
,,,,,
5.0,Chandler,3.0,joy,Good job Joe! Well done! Top notch!,0.0
5.0,Joey,6.0,surprise,You liked it? You really liked it?,0.0
5.0,Chandler,3.0,joy,"Oh-ho-ho, yeah!",0.0
5.0,Joey,0.0,neutral,Which part exactly?,0.0
5.0,Chandler,0.0,neutral,The whole thing! Can we go?,0.0
5.0,Joey,1.0,anger,"Oh no-no-no, give me some specifics.",0.0
5.0,Chandler,3.0,joy,"I love the specifics, the specifics were the best part!",0.0
5.0,Joey,0.0,neutral,"Hey, what about the scene with the kangaroo? Did-did you like that part?",0.0
5.0,Chandler,6.0,surprise,I was surprised to see a kangaroo in a World War I epic.,0.0
5.0,Joey,1.0,anger,You fell asleep!!,1.0
5.0,Joey,1.0,anger,There was no kangaroo!,1.0
5.0,Joey,1.0,anger,They didn't take any of my suggestions!,1.0
5.0,Joey,0.0,neutral,That's for coming buddy.,0.0
5.0,Joey,0.0,neutral,I'll see you later.,1.0
5.0,Chandler,4.0,sadness,Don't go!,0.0
,,,,,
5.0,Chandler,3.0,joy,Good job Joe! Well done! Top notch!,0.0
5.0,Joey,6.0,surprise,You liked it? You really liked it?,0.0
5.0,Chandler,3.0,joy,"Oh-ho-ho, yeah!",0.0
5.0,Joey,0.0,neutral,Which part exactly?,0.0
5.0,Chandler,0.0,neutral,The whole thing! Can we go?,0.0
5.0,Joey,1.0,anger,"Oh no-no-no, give me some specifics.",0.0
5.0,Chandler,3.0,joy,"I love the specifics, the specifics were the best part!",0.0
5.0,Joey,0.0,neutral,"Hey, what about the scene with the kangaroo? Did-did you like that part?",0.0
5.0,Chandler,6.0,surprise,I was surprised to see a kangaroo in a World War I epic.,0.0
5.0,Joey,1.0,anger,You fell asleep!!,0.0
5.0,Joey,1.0,anger,There was no kangaroo!,0.0
5.0,Joey,1.0,anger,They didn't take any of my suggestions!,0.0
5.0,Joey,0.0,neutral,That's for coming buddy.,0.0
5.0,Joey,0.0,neutral,I'll see you later.,0.0
5.0,Chandler,4.0,sadness,Don't go!,0.0
5.0,Chandler,4.0,sadness,I'm sorry.,0.0
5.0,Chandler,4.0,sadness,I'm so sorry!,0.0
5.0,Chandler,6.0,surprise,Look!,1.0
,,,,,
5.0,Chandler,3.0,joy,Good job Joe! Well done! Top notch!,0.0
5.0,Joey,6.0,surprise,You liked it? You really liked it?,0.0
5.0,Chandler,3.0,joy,"Oh-ho-ho, yeah!",0.0
5.0,Joey,0.0,neutral,Which part exactly?,0.0
5.0,Chandler,0.0,neutral,The whole thing! Can we go?,0.0
5.0,Joey,1.0,anger,"Oh no-no-no, give me some specifics.",0.0
5.0,Chandler,3.0,joy,"I love the specifics, the specifics were the best part!",0.0
5.0,Joey,0.0,neutral,"Hey, what about the scene with the kangaroo? Did-did you like that part?",0.0
5.0,Chandler,6.0,surprise,I was surprised to see a kangaroo in a World War I epic.,0.0
5.0,Joey,1.0,anger,You fell asleep!!,0.0
5.0,Joey,1.0,anger,There was no kangaroo!,0.0
5.0,Joey,1.0,anger,They didn't take any of my suggestions!,0.0
5.0,Joey,0.0,neutral,That's for coming buddy.,0.0
5.0,Joey,0.0,neutral,I'll see you later.,0.0
5.0,Chandler,4.0,sadness,Don't go!,0.0
5.0,Chandler,4.0,sadness,I'm sorry.,0.0
5.0,Chandler,4.0,sadness,I'm so sorry!,0.0
5.0,Chandler,6.0,surprise,Look!,0.0
5.0,Chandler,1.0,anger,This guy fell asleep!,1.0
,,,,,
6.0,Phoebe,0.0,neutral,"Yes, and it is my dying wish to have that ring.",0.0
6.0,Phoebe,0.0,neutral,"See, if I'm not buried with that ring then my spirit is going to wander the nether world for all eternity",0.0
6.0,Chandler,0.0,neutral,"Okay, that's enough honey!",0.0
6.0,Customer,0.0,neutral,I don't know.  Let me see the ring.,1.0
6.0,Chandler,3.0,joy,"Great! Okay, here.",0.0
,,,,,
7.0,Chandler,0.0,neutral,What've you been up to?,0.0
7.0,Jade,0.0,neutral,"Oh, you know, the usual, teaching aerobics, partying way too much.",1.0
7.0,Jade,0.0,neutral,"Oh, and in case you were wondering, those are my legs on the new James Bond poster.",1.0
7.0,Chandler,3.0,joy,Can you hold on a moment? I have another call.  I love her.,0.0
,,,,,
7.0,Chandler,0.0,neutral,What've you been up to?,0.0
7.0,Jade,0.0,neutral,"Oh, you know, the usual, teaching aerobics, partying way too much.",0.0
7.0,Jade,0.0,neutral,"Oh, and in case you were wondering, those are my legs on the new James Bond poster.",0.0
7.0,Chandler,3.0,joy,Can you hold on a moment? I have another call.  I love her.,0.0
7.0,Ross,0.0,neutral,I know.,1.0
7.0,Chandler,0.0,neutral,I'm back.,0.0
,,,,,
7.0,Chandler,0.0,neutral,What've you been up to?,0.0
7.0,Jade,0.0,neutral,"Oh, you know, the usual, teaching aerobics, partying way too much.",0.0
7.0,Jade,0.0,neutral,"Oh, and in case you were wondering, those are my legs on the new James Bond poster.",0.0
7.0,Chandler,3.0,joy,Can you hold on a moment? I have another call.  I love her.,0.0
7.0,Ross,0.0,neutral,I know.,0.0
7.0,Chandler,0.0,neutral,I'm back.,0.0
7.0,Jade,0.0,neutral,"So, are we gonna get together or what?",0.0
7.0,Chandler,0.0,neutral,"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?",0.0
7.0,Jade,0.0,neutral,"Great, I'll see you then.",1.0
7.0,Chandler,3.0,joy,Ok.  Ok. Having a phone has finally paid off.,0.0
,,,,,
7.0,Chandler,0.0,neutral,What've you been up to?,0.0
7.0,Jade,0.0,neutral,"Oh, you know, the usual, teaching aerobics, partying way too much.",0.0
7.0,Jade,0.0,neutral,"Oh, and in case you were wondering, those are my legs on the new James Bond poster.",0.0
7.0,Chandler,3.0,joy,Can you hold on a moment? I have another call.  I love her.,0.0
7.0,Ross,0.0,neutral,I know.,0.0
7.0,Chandler,0.0,neutral,I'm back.,0.0
7.0,Jade,0.0,neutral,"So, are we gonna get together or what?",0.0
7.0,Chandler,0.0,neutral,"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?",0.0
7.0,Jade,0.0,neutral,"Great, I'll see you then.",0.0
7.0,Chandler,3.0,joy,Ok.  Ok. Having a phone has finally paid off.,0.0
7.0,Ross,0.0,neutral,"Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""",1.0
7.0,Chandler,0.0,neutral,"I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.",0.0
,,,,,
7.0,Chandler,0.0,neutral,What've you been up to?,0.0
7.0,Jade,0.0,neutral,"Oh, you know, the usual, teaching aerobics, partying way too much.",0.0
7.0,Jade,0.0,neutral,"Oh, and in case you were wondering, those are my legs on the new James Bond poster.",0.0
7.0,Chandler,3.0,joy,Can you hold on a moment? I have another call.  I love her.,0.0
7.0,Ross,0.0,neutral,I know.,0.0
7.0,Chandler,0.0,neutral,I'm back.,0.0
7.0,Jade,0.0,neutral,"So, are we gonna get together or what?",0.0
7.0,Chandler,0.0,neutral,"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?",0.0
7.0,Jade,0.0,neutral,"Great, I'll see you then.",0.0
7.0,Chandler,3.0,joy,Ok.  Ok. Having a phone has finally paid off.,0.0
7.0,Ross,0.0,neutral,"Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""",0.0
7.0,Chandler,0.0,neutral,"I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.",1.0
7.0,Ross,2.0,disgust,Oh my god. You are pure evil.,0.0
,,,,,
7.0,Chandler,0.0,neutral,What've you been up to?,0.0
7.0,Jade,0.0,neutral,"Oh, you know, the usual, teaching aerobics, partying way too much.",0.0
7.0,Jade,0.0,neutral,"Oh, and in case you were wondering, those are my legs on the new James Bond poster.",0.0
7.0,Chandler,3.0,joy,Can you hold on a moment? I have another call.  I love her.,0.0
7.0,Ross,0.0,neutral,I know.,0.0
7.0,Chandler,0.0,neutral,I'm back.,0.0
7.0,Jade,0.0,neutral,"So, are we gonna get together or what?",0.0
7.0,Chandler,0.0,neutral,"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?",0.0
7.0,Jade,0.0,neutral,"Great, I'll see you then.",0.0
7.0,Chandler,3.0,joy,Ok.  Ok. Having a phone has finally paid off.,0.0
7.0,Ross,0.0,neutral,"Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""",0.0
7.0,Chandler,0.0,neutral,"I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.",0.0
7.0,Ross,2.0,disgust,Oh my god. You are pure evil.,1.0
7.0,Chandler,1.0,anger,"Ok, pure evil , horny and alone . I've done this",0.0
,,,,,
8.0,Ross,0.0,neutral,This is my wedding.,0.0
8.0,Monica,1.0,anger,"All right, y'know what? We really are late! Let's go! Let's go! Let's go!!",0.0
