Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Trigger
2.0,maya,2.0,anger,indravadan indravadan baad main khelenge if you dont mind. aap please mujhe bataiyain keya kaam ke liye aaye hain aap?,0
2.0,person1,0.0,neutral,"haan to madam, aap ke pass ish makaan ko khaali karne ke liye exactly 15 minutes hain. uske baad hum ish ghar se ish building ka demolition suru kar denge.",0
2.0,maya,7.0,surprise,whaat?,0
2.0,person1,0.0,neutral,"haan to aap ke 15 minutes suru hote hain aab. larko, andaar aa jaao.",0
2.0,rosesh,6.0,fear,"oh god, weapons!",0
2.0,maya,6.0,fear,iye sab keya ho raha hain indu?,0
2.0,person1,7.0,surprise,accha toh indravadan aap hain,0
2.0,indu,0.0,neutral,"chal chal, aap isne indu karke bola hain toh aapko samaj aa geya, barna pata hi nehi chalta, hain na. this is cheating.",0
2.0,person1,4.0,joy,are nahi nahi cheating kaha kiye hain? are main ne,0
2.0,indu,2.0,anger,of course this is cheating,0
2.0,maya,2.0,anger,"enough. indravadan stop your silly games. aur aap log sab bahar ho jaiye. main samaj geyi, indu ne aapko paise diye hain na hume darane ke liye? out!",0
2.0,person1,2.0,anger,"madam aap iye heya kahi rahi hain? iye time pass nehi hain. file lao idhaar. iye parihe zara aap. notice pariye aap. iye aapne building khari kiye hain na, iye building illegal construction hain.",0
2.0,maya,7.0,surprise,illegal?,0
2.0,indu,0.0,neutral,kayn kahta hain?,0
2.0,person1,2.0,anger,"iye zameen government ki propoerty hain, aapke family ne lease pe li thi, magar paanch saal pehle wo lease khatam ho chuki hain.",0
2.0,indu,0.0,neutral,ha lekin uske baad hum lease renew karwa di thi,0
2.0,person1,0.0,neutral,"magar hamare paas kohi record nehi hain. haan, aapke pass lease renew ka record hain toh dikha dijiye",0
2.0,maya,0.0,neutral,lease dhudne ke liye hume time lagega. hume thora bakt dijiye please,0
2.0,person1,0.0,neutral,teesh din ka notice toh diya tha aapko.,1
2.0,maya,2.0,anger,notice? hume kohi notice nehi mila.,0
2.0,indu,7.0,surprise,"haan, hume kohi notice nehi mila.",0
,,,,,
3.0,sahil,2.0,anger,bina padhe tum wo paper raddi me kaise daal diye?,0
3.0,monisha,6.0,fear,"wo thori mote mote se the, toh maine socha faltu honge",0
3.0,maya,2.0,anger,indravadan ke naam pe important registered papers tum liye hi kyun?,0
3.0,monisha,5.0,sadness,wo aap ush din ghar pe thi nehi toh keya karti?,0
3.0,indu,1.0,contempt,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",1
3.0,monisha,0.0,neutral,mammi ji ush din wo swarupra singh ki ghar gayi thi na,0
,,,,,
3.0,sahil,2.0,anger,bina padhe tum wo paper raddi me kaise daal diye?,0
3.0,monisha,6.0,fear,"wo thori mote mote se the, toh maine socha faltu honge",0
3.0,maya,2.0,anger,indravadan ke naam pe important registered papers tum liye hi kyun?,0
3.0,monisha,5.0,sadness,wo aap ush din ghar pe thi nehi toh keya karti?,0
3.0,indu,1.0,contempt,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",0
3.0,monisha,0.0,neutral,mammi ji ush din wo swarupra singh ki ghar gayi thi na,1
3.0,maya,1.0,contempt,please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain.,0
,,,,,
3.0,sahil,2.0,anger,bina padhe tum wo paper raddi me kaise daal diye?,0
3.0,monisha,6.0,fear,"wo thori mote mote se the, toh maine socha faltu honge",0
3.0,maya,2.0,anger,indravadan ke naam pe important registered papers tum liye hi kyun?,0
3.0,monisha,5.0,sadness,wo aap ush din ghar pe thi nehi toh keya karti?,0
3.0,indu,1.0,contempt,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",0
3.0,monisha,0.0,neutral,mammi ji ush din wo swarupra singh ki ghar gayi thi na,0
3.0,maya,1.0,contempt,please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain.,0
3.0,monisha,7.0,surprise,unka asli naam padmabhushan hain?,0
3.0,sahil,1.0,contempt,"aree, padmabhushan unhe khetab mila hain. classical singing ke liye.",0
3.0,monisha,7.0,surprise,matlab wo ompoori ji ke dubbing nehi karti?,0
3.0,maya,7.0,surprise,"ompoori ji ki dubbing? huh, kise kaha iye tumhe?",1
3.0,sahil,0.0,neutral,"ahh, wo dekhiye, app ke piche wo jo chup raha he na wo. daad, bahar aiye.",1
3.0,indu,6.0,fear,"haa, tum uske awaz sune hain? kitne bhari hain. jar wo phone pain 'hello, maya hain' kahta hain toh aisa lagta hain ke kohi don baat kar raha hain.",0
,,,,,
3.0,sahil,2.0,anger,bina padhe tum wo paper raddi me kaise daal diye?,0
3.0,monisha,6.0,fear,"wo thori mote mote se the, toh maine socha faltu honge",0
3.0,maya,2.0,anger,indravadan ke naam pe important registered papers tum liye hi kyun?,0
3.0,monisha,5.0,sadness,wo aap ush din ghar pe thi nehi toh keya karti?,0
3.0,indu,1.0,contempt,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",0
3.0,monisha,0.0,neutral,mammi ji ush din wo swarupra singh ki ghar gayi thi na,0
3.0,maya,1.0,contempt,please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain.,0
3.0,monisha,7.0,surprise,unka asli naam padmabhushan hain?,0
3.0,sahil,1.0,contempt,"aree, padmabhushan unhe khetab mila hain. classical singing ke liye.",0
3.0,monisha,7.0,surprise,matlab wo ompoori ji ke dubbing nehi karti?,0
3.0,maya,7.0,surprise,"ompoori ji ki dubbing? huh, kise kaha iye tumhe?",0
3.0,sahil,0.0,neutral,"ahh, wo dekhiye, app ke piche wo jo chup raha he na wo. daad, bahar aiye.",0
3.0,indu,6.0,fear,"haa, tum uske awaz sune hain? kitne bhari hain. jar wo phone pain 'hello, maya hain' kahta hain toh aisa lagta hain ke kohi don baat kar raha hain.",0
3.0,maya,2.0,anger,what nonsense! tumne unhe gaana gaate hue suna hain kabhi?,0
3.0,indu,0.0,neutral,"of course, main toh bachane daura bhi tha.",0
3.0,sahil,7.0,surprise,bachane?,0
3.0,indu,0.0,neutral,"haan, wo ek din stage pe mike pakarke aaaaaa kar rahi thi, toh mujhe laga use shock laga, mike ke through.",0
3.0,maya,3.0,disgust,you are so funny indravadan. tum circus pe joker ka kaam kyun nehi karte? haan?,0
3.0,sahil,2.0,anger,"well said mom, kam se kam uha tambu toh milega rahne ke liye. kynke daad agar lease ke paper nehi mile na toh iye building toh geyi. yaad kijiye daad kaha rakhe hain aapne lease ke papers.",1
3.0,indu,2.0,anger,sahil maine ehi rakhe the yaar.,0
,,,,,
3.0,sahil,2.0,anger,bina padhe tum wo paper raddi me kaise daal diye?,0
3.0,monisha,6.0,fear,"wo thori mote mote se the, toh maine socha faltu honge",0
3.0,maya,2.0,anger,indravadan ke naam pe important registered papers tum liye hi kyun?,0
3.0,monisha,5.0,sadness,wo aap ush din ghar pe thi nehi toh keya karti?,0
3.0,indu,1.0,contempt,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",0
3.0,monisha,0.0,neutral,mammi ji ush din wo swarupra singh ki ghar gayi thi na,0
3.0,maya,1.0,contempt,please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain.,0
3.0,monisha,7.0,surprise,unka asli naam padmabhushan hain?,0
3.0,sahil,1.0,contempt,"aree, padmabhushan unhe khetab mila hain. classical singing ke liye.",0
3.0,monisha,7.0,surprise,matlab wo ompoori ji ke dubbing nehi karti?,0
3.0,maya,7.0,surprise,"ompoori ji ki dubbing? huh, kise kaha iye tumhe?",0
3.0,sahil,0.0,neutral,"ahh, wo dekhiye, app ke piche wo jo chup raha he na wo. daad, bahar aiye.",0
3.0,indu,6.0,fear,"haa, tum uske awaz sune hain? kitne bhari hain. jar wo phone pain 'hello, maya hain' kahta hain toh aisa lagta hain ke kohi don baat kar raha hain.",0
3.0,maya,2.0,anger,what nonsense! tumne unhe gaana gaate hue suna hain kabhi?,0
3.0,indu,0.0,neutral,"of course, main toh bachane daura bhi tha.",0
3.0,sahil,7.0,surprise,bachane?,0
3.0,indu,0.0,neutral,"haan, wo ek din stage pe mike pakarke aaaaaa kar rahi thi, toh mujhe laga use shock laga, mike ke through.",0
3.0,maya,3.0,disgust,you are so funny indravadan. tum circus pe joker ka kaam kyun nehi karte? haan?,0
3.0,sahil,2.0,anger,"well said mom, kam se kam uha tambu toh milega rahne ke liye. kynke daad agar lease ke paper nehi mile na toh iye building toh geyi. yaad kijiye daad kaha rakhe hain aapne lease ke papers.",0
3.0,indu,2.0,anger,sahil maine ehi rakhe the yaar.,0
3.0,maya,3.0,disgust,"aree magar iha se toh sirf tumhare kapre, iye one thousand and one dirty jokes ki kitaab aur chocolate chips cookies ka dabba mila hain. chaar saal purane cookies ka dabba kohi cupboard pe kaise rakh sakta hain indravadan?",0
3.0,indu,1.0,contempt,"kyun, tum pachaas saal purane jewar cupboard pe nehi rakhti?",0
3.0,maya,0.0,neutral,"aah, this man. sahil beta, sayed tumhare ghar ho, tumhare tijori me galati se rakh diya ho, haan.",1
3.0,sahil,0.0,neutral,hamare tijori me se gur ka dibba mila hain mom,0
,,,,,
3.0,sahil,2.0,anger,bina padhe tum wo paper raddi me kaise daal diye?,0
3.0,monisha,6.0,fear,"wo thori mote mote se the, toh maine socha faltu honge",0
3.0,maya,2.0,anger,indravadan ke naam pe important registered papers tum liye hi kyun?,0
3.0,monisha,5.0,sadness,wo aap ush din ghar pe thi nehi toh keya karti?,0
3.0,indu,1.0,contempt,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",0
3.0,monisha,0.0,neutral,mammi ji ush din wo swarupra singh ki ghar gayi thi na,0
3.0,maya,1.0,contempt,please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain.,0
3.0,monisha,7.0,surprise,unka asli naam padmabhushan hain?,0
3.0,sahil,1.0,contempt,"aree, padmabhushan unhe khetab mila hain. classical singing ke liye.",0
3.0,monisha,7.0,surprise,matlab wo ompoori ji ke dubbing nehi karti?,0
3.0,maya,7.0,surprise,"ompoori ji ki dubbing? huh, kise kaha iye tumhe?",0
3.0,sahil,0.0,neutral,"ahh, wo dekhiye, app ke piche wo jo chup raha he na wo. daad, bahar aiye.",0
3.0,indu,6.0,fear,"haa, tum uske awaz sune hain? kitne bhari hain. jar wo phone pain 'hello, maya hain' kahta hain toh aisa lagta hain ke kohi don baat kar raha hain.",0
3.0,maya,2.0,anger,what nonsense! tumne unhe gaana gaate hue suna hain kabhi?,0
3.0,indu,0.0,neutral,"of course, main toh bachane daura bhi tha.",0
3.0,sahil,7.0,surprise,bachane?,0
3.0,indu,0.0,neutral,"haan, wo ek din stage pe mike pakarke aaaaaa kar rahi thi, toh mujhe laga use shock laga, mike ke through.",0
3.0,maya,3.0,disgust,you are so funny indravadan. tum circus pe joker ka kaam kyun nehi karte? haan?,0
3.0,sahil,2.0,anger,"well said mom, kam se kam uha tambu toh milega rahne ke liye. kynke daad agar lease ke paper nehi mile na toh iye building toh geyi. yaad kijiye daad kaha rakhe hain aapne lease ke papers.",0
3.0,indu,2.0,anger,sahil maine ehi rakhe the yaar.,0
3.0,maya,3.0,disgust,"aree magar iha se toh sirf tumhare kapre, iye one thousand and one dirty jokes ki kitaab aur chocolate chips cookies ka dabba mila hain. chaar saal purane cookies ka dabba kohi cupboard pe kaise rakh sakta hain indravadan?",0
3.0,indu,1.0,contempt,"kyun, tum pachaas saal purane jewar cupboard pe nehi rakhti?",0
3.0,maya,0.0,neutral,"aah, this man. sahil beta, sayed tumhare ghar ho, tumhare tijori me galati se rakh diya ho, haan.",0
3.0,sahil,0.0,neutral,hamare tijori me se gur ka dibba mila hain mom,0
3.0,maya,7.0,surprise,monishaaa,0
3.0,monisha,0.0,neutral,"wo kitchen main chuhe aate hain na, toh unse bachane ke liye maine gur ka dabba tijori me rakh diya.",0
3.0,maya,2.0,anger,what a wanderful idea monisha. sayed tumne important documents pressure cooker main rakh diye ho hain na. ja kaarke dhundho unhe.,0
3.0,sahil,0.0,neutral,calm down moom. ush inamdaar ne ek hapta diya hain na.,0
3.0,rosesh,4.0,joy,"eureka, eureka. guys, look what i found",0
3.0,maya,4.0,joy,mil gaye,0
3.0,sahil,4.0,joy,keya mil gaye papers lease ke?,0
3.0,rosesh,4.0,joy,"nehi. lekin mom aur daad ke marriage anniversary par maine jo kabita likhi thi, wo kisi ne mattress ke niche chupa di thi. wo mil gaye, yippieeeeee",1
3.0,indu,2.0,anger,"sahil, maine jalane ko kaha tha na?",0
3.0,rosesh,4.0,joy,abhi sune deta hun,1
3.0,sahil,3.0,disgust,"baad me. jar hum jhopri pe jayenge na rahne ko, unha sunana. kyunki uha pe na tv hoga, na radio hoga. toh isse behtar entertainment aur keya ho sakte hain.",0
,,,,,
4.0,ila ben,4.0,joy,baa ne iye packet marne se pahle mujhe diya tha,0
4.0,madhusudhan,0.0,neutral,"are iye packet toh baa ne tumhe diya tha, marne se pahle indu",0
4.0,indu,0.0,neutral,mujhe pata hain,0
4.0,madhusudhan,0.0,neutral,haa?,0
4.0,indu,2.0,anger,madhu bhai mujhe pata hain ki baa ne marne se pahle iye packet ilaben ko diya tha,0
4.0,madhusudhan,0.0,neutral,haa?,0
4.0,indu,0.0,neutral,ilaben,0
4.0,ila ben,0.0,neutral,baa ne marne se pahle iye packet mujhe diya tha,0
4.0,madhusudhan,0.0,neutral,"iye baat mujhe malum hain, indu ko samjha",0
4.0,maya,0.0,neutral,madhubhai aap iye sab choriye main aap ke liye jelly le kar ati hun,0
4.0,madhusudhan,0.0,neutral,haa?,0
4.0,maya,0.0,neutral,jelly khayenge aap? jelly?,0
4.0,madhusudhan,4.0,joy,nehi nehi khana toh ghar se kha kar aye hain. khichuri aur dahi.,0
4.0,maya,0.0,neutral,khane ke baat nehi kar rahi hun. jelly.,0
4.0,madhusudhan,0.0,neutral,haa?,1
4.0,maya,5.0,sadness,aap jelly kaise samjhaun inhe?,0
,,,,,
4.0,ila ben,4.0,joy,baa ne iye packet marne se pahle mujhe diya tha,0
4.0,madhusudhan,0.0,neutral,"are iye packet toh baa ne tumhe diya tha, marne se pahle indu",0
4.0,indu,0.0,neutral,mujhe pata hain,0
4.0,madhusudhan,0.0,neutral,haa?,0
4.0,indu,2.0,anger,madhu bhai mujhe pata hain ki baa ne marne se pahle iye packet ilaben ko diya tha,0
4.0,madhusudhan,0.0,neutral,haa?,0
4.0,indu,0.0,neutral,ilaben,0
4.0,ila ben,0.0,neutral,baa ne marne se pahle iye packet mujhe diya tha,0
4.0,madhusudhan,0.0,neutral,"iye baat mujhe malum hain, indu ko samjha",0
4.0,maya,0.0,neutral,madhubhai aap iye sab choriye main aap ke liye jelly le kar ati hun,0
4.0,madhusudhan,0.0,neutral,haa?,0
4.0,maya,0.0,neutral,jelly khayenge aap? jelly?,0
4.0,madhusudhan,4.0,joy,nehi nehi khana toh ghar se kha kar aye hain. khichuri aur dahi.,0
4.0,maya,0.0,neutral,khane ke baat nehi kar rahi hun. jelly.,0
4.0,madhusudhan,0.0,neutral,haa?,0
4.0,maya,5.0,sadness,aap jelly kaise samjhaun inhe?,1
4.0,ila ben,4.0,joy,"maya direct le aa, har sabd samjhane ka jarurat nehi hain.",0
,,,,,
4.0,ila ben,4.0,joy,baa ne iye packet marne se pahle mujhe diya tha,0
4.0,madhusudhan,0.0,neutral,"are iye packet toh baa ne tumhe diya tha, marne se pahle indu",0
4.0,indu,0.0,neutral,mujhe pata hain,0
4.0,madhusudhan,0.0,neutral,haa?,0
4.0,indu,2.0,anger,madhu bhai mujhe pata hain ki baa ne marne se pahle iye packet ilaben ko diya tha,0
4.0,madhusudhan,0.0,neutral,haa?,0
4.0,indu,0.0,neutral,ilaben,0
4.0,ila ben,0.0,neutral,baa ne marne se pahle iye packet mujhe diya tha,0
4.0,madhusudhan,0.0,neutral,"iye baat mujhe malum hain, indu ko samjha",0
4.0,maya,0.0,neutral,madhubhai aap iye sab choriye main aap ke liye jelly le kar ati hun,0
4.0,madhusudhan,0.0,neutral,haa?,0
4.0,maya,0.0,neutral,jelly khayenge aap? jelly?,0
4.0,madhusudhan,4.0,joy,nehi nehi khana toh ghar se kha kar aye hain. khichuri aur dahi.,0
4.0,maya,0.0,neutral,khane ke baat nehi kar rahi hun. jelly.,0
4.0,madhusudhan,0.0,neutral,haa?,0
4.0,maya,5.0,sadness,aap jelly kaise samjhaun inhe?,0
4.0,ila ben,4.0,joy,"maya direct le aa, har sabd samjhane ka jarurat nehi hain.",1
4.0,maya,4.0,joy,right,0
4.0,indu,4.0,joy,"waise ilaben mujhe samjhana ata hain jelly. madhubhai, maya ne aap ke liye jelly banai hain.",0
,,,,,
4.0,ila ben,4.0,joy,baa ne iye packet marne se pahle mujhe diya tha,0
4.0,madhusudhan,0.0,neutral,"are iye packet toh baa ne tumhe diya tha, marne se pahle indu",0
4.0,indu,0.0,neutral,mujhe pata hain,0
4.0,madhusudhan,0.0,neutral,haa?,0
4.0,indu,2.0,anger,madhu bhai mujhe pata hain ki baa ne marne se pahle iye packet ilaben ko diya tha,0
4.0,madhusudhan,0.0,neutral,haa?,0
4.0,indu,0.0,neutral,ilaben,0
4.0,ila ben,0.0,neutral,baa ne marne se pahle iye packet mujhe diya tha,0
4.0,madhusudhan,0.0,neutral,"iye baat mujhe malum hain, indu ko samjha",0
4.0,maya,0.0,neutral,madhubhai aap iye sab choriye main aap ke liye jelly le kar ati hun,0
4.0,madhusudhan,0.0,neutral,haa?,0
4.0,maya,0.0,neutral,jelly khayenge aap? jelly?,0
4.0,madhusudhan,4.0,joy,nehi nehi khana toh ghar se kha kar aye hain. khichuri aur dahi.,0
4.0,maya,0.0,neutral,khane ke baat nehi kar rahi hun. jelly.,0
4.0,madhusudhan,0.0,neutral,haa?,0
4.0,maya,5.0,sadness,aap jelly kaise samjhaun inhe?,0
