Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance
1,kismi,0,neutral,toh octroi wale aaye mere man mein sawal karne lage. itni sari bade bakriyan lai ho to unka octroi kyon nahin bhara
1,rosesh,4,joy,kismi mujhe lagta hai ki tum jyada hi imaginative ho
1,kismi,0,neutral,nahin re nahin imaginative hoti to train ki dhad dhad imagine nahin kar leti main. mujhe na train ki awaaz sunkar hi sone ki aadat hai. aapko koi aisi aadat hai
1,rosesh,0,neutral,bahut pahle ek buri aadat ki
1,kismi,0,neutral,kya?
1,rosesh,0,neutral,angutha chusne ki
1,kismi,7,surprise,angutha chusne ki aadat buri kaise hovi?
1,rosesh,0,neutral,pair ka
1,kismi,0,neutral,ahan
1,rosesh,5,sadness,pair ulta karke i'll show you. yeh aese. aaaa. aaaa
1,kismi,6,fear,kya hua rosesh kya hua?
1,rosesh,5,sadness,nass pe nass chad gayi! my back
1,kismi,0,neutral,ek minute ek minute. hilna mat hilna mat hilna mat. ruko ruko. yeh yah yahan dukh raha hai
1,rosesh,5,sadness,momma
1,kismi,0,neutral,shhh. shanti shanti ek minute 1 2 3
1,rosesh,4,joy,dard chala gaya kismi
1,kismi,4,joy,han
1,rosesh,4,joy,you are amazing
1,kismi,4,joy,vah kya hai na mere mama ki na cycle repair karne ki dukaan hai
1,rosesh,0,neutral,toh?
1,kismi,0,neutral,vah side mein ka bhi karte hain. hadiya jodne ka bhi aata hai unhen
1,rosesh,0,neutral,ok
1,kismi,4,joy,unse sikha maine
1,rosesh,4,joy,really?
1,kismi,0,neutral,han chaluth hai re. good night 
1,rosesh,0,neutral,kismi kismi. baitho na tumhen gehri neend sona hai na
1,kismi,5,sadness,haan
1,rosesh,0,neutral,tumhen main apne natak ka dialogue sunao?
1,kismi,0,neutral,tumhare natak ke dialogue sun ke log so jaate hain
1,rosesh,0,neutral,nahin yah ek special natak tha jismein mein train ka dabba banaa tha
1,kismi,0,neutral,train ka dabba?
1,rosesh,4,joy,han aise aur mera dialogue tha. train noises.
,,,,
2,rosesh,7,surprise,oh my god yamraj uncle. mama aap night gown main corridor mein
2,maya,6,fear,o just forget about it. indu indu
2,rosesh,5,sadness,mom dad ki pulse nahi hai. dad gaye
2,maya,2,anger,what rubbish yamraj ji e aap abhi ke abhi isse zinda karo come on
2,yamraj,1,contempt,vah re kalyug ki savitri. mein chalta hun
2,maya,5,sadness,nahin nahin nahin please rukiye. please mere pati ko wapas jinda kar dijiye please
2,yamraj,0,neutral,uske alava dusra kuch mangi hai maya. aur han so santan chahie vah wali trick nahin mat aajmana
2,indravardhan,6,fear,are nahin yamraj ji wo aisi koi chij mange bhi na to kabhi tathasthu hargiz mat kahan. agar 100 rosesh paida ho gaye to hamara kya hoga
2,maya,1,contempt,o just shut up yah waqt hai joke karne ka. hello indravardhan
2,everyone,4,joy,everyone sings
2,maya,0,neutral,yah sab tum logon ka natak tha mujhe pahle se hi pata tha
2,indravardhan,4,joy,abhi thodi der pahle tu ro rahi thi. sahil maine kaha tha na ham donon ke bich mein koi bhi problem ho lekin waqt aane per yah mere liye sati savitri jarur banegi
2,rosesh,4,joy,and momma meet him this is ramesh shirke stage actor
2,yamraj,4,joy,hello
2,maya,4,joy,i hate him.
2,monisha,4,joy,mummy ji yah ine sab ki mili bhagat thi
2,indravardhan,4,joy,han taki wedding anniversary ki party se pahle thoda maja a jaaye
2,sahil,4,joy,i'm sorry mum. i love you.
2,monisha,4,joy,mummy ji pata hai shirke sab ne muft mein acting ki. sirf unki costume ke 300 rupaye lage uska aadha ham de denge
2,maya,1,contempt,monisha please.
,,,,
3,sahil,1,contempt,mr. sindolin ghar mein matlab hamare parivar ke sath 7 sal bad kabhi kuchh achcha bhi hoga? i mean thoda sa
3,monisha,0,neutral,han han jaise ki hamen gas ka extra cylinder mila ho yah balcony ko bahar tak khinch kar extra ka kamra banane ki permission di ho municipality ne?
3,rosesh,0,neutral,aisa kuchh jahan hamari puri family ek dusre ka sath de rahi ho
3,maya,0,neutral,right
3,rosesh,0,neutral,aisa kuchh achcha sa dikhaiye na
3,indravardhan,1,contempt,ay chambu. ham bahubhai jamuna ka ke pass cut piece centre nahin ja rahe ek shirt piece dikhaiye na
3,rosesh,2,anger,mera matlab hai jahan hamari family ek dusre ko support kar rahi ho ok 
3,mr. sindolin,0,neutral,ok. 
3,sahil,0,neutral,ocean of the unknown
3,maya,0,neutral,mountains of mistic
3,mr. sindolin,2,anger,ek minute ek minute mein jaon?
3,sahil,0,neutral,nahin nahin we are sorry continue
3,mr. sindolin,0,neutral,oceans of the unknown mountains of mystique supportive family hand in hand that is what we seek
,,,,
4,vithal,0,neutral,sahil baba bete honi ko kaun tal sakta hai. bete chalo khana khate hain
4,sahil,5,sadness,kitna pyar tha ham donon ke bich mein vitthal kaka
4,maya,6,fear,oh my god monisha i think tum gai
4,monisha,5,sadness,sahil please rona band karo na. 
4,monisha,4,joy,main zinda hoon main zinda hoon
4,indravardhan,0,neutral,maya mar gai hai
4,rosesh,5,sadness,momma
4,maya,0,neutral,dekhne do kya ho raha hai
4,monisha,0,neutral,thank god khana mil gaya
4,sahil,5,sadness,iska matlab khana kho gaya tha?
4,monisha,2,anger,han vah pinku hai na bahut badmash ho gai hai aajkal. aaj to uss kamini ne khana tak chhupa diya. pinku bahar nikal bathroom se
4,sahil,2,anger,aisa khana ho to koi bhi chup padega yah hai kya?
4,monisha,0,neutral,daal aur biryani
4,sahil,0,neutral,kaun si yah kali kali
4,monisha,0,neutral,vah biryani hai
4,sahil,0,neutral,achcha. two blue dal hai
4,monisha,5,sadness,blue? daal blue hai dikhao. woh washing machine mein kapde dhote dhote daal banai thi na toh shayad
4,sahil,7,surprise,hah? matlab washing machine mein aapane kapdon  ke sath garam masala dal diya?
4,monisha,6,fear,hio rabba main abhi dekh kar aati hun pinku bathroom se bahar nikal
4,vithal,0,neutral,baba baba main kuchh dusra banaa kar le aata hun
4,sahil,5,sadness,nahin nahin vithika ka rahane dijiye mujhe bilkul bhookh nahin hai. mujhe bahut yad a rahi hai
4,rosesh,0,neutral,kiski?
4,indravardhan,0,neutral,obviously maya ki
4,maya,5,sadness,sahil
4,sahil,5,sadness,mum
4,maya,0,neutral,main hun iska matlab tum indu
4,indravardhan,6,fear,nahin nahin rosesh ki baat ho
4,maya,5,sadness,sahil darling control kisi na kisi tarah hamen to jina hi hai na. yah dekho obituary bhi chhapke a gai
4,indravardhan,0,neutral,is taraf ghumana ham bhi dekhen
4,maya,5,sadness,main jid ki tabhi newspaper walon ne yah photo aur shok sabha ki details page 3:00 per chhape. varna obituary page per obituary aana is so middle class
4,rosesh,0,neutral,hi momma
4,rosesh,4,joy,yaay whopie i am alive
4,indravardhan,0,neutral,iska matlab sirf mein baj gaya maya
4,maya,6,fear,on the contrary to nahin bacche indu
4,rosesh,0,neutral,shradhanjali suniye. kichud kichud kan kan kan achanak dhan tana nan
4,rosesh,5,sadness,jindagi ko khatm karne a gaya maran
4,maya,5,sadness,oh god
4,indravardhan,0,neutral,maya kaun guzar gaya
4,maya,0,neutral,thank god hum sab  hai
4,rosesh,4,joy,whoppie
,,,,
5,monisha,0,neutral," mamee jee, sandwichh?"
5,maya,5,sadness," nahin, nahin, nahin. tum log khao."
5,monisha,0,neutral," mamee jee, plaiasai kha leejie na? mere khaatir."
5,maya,0,neutral," monisha, plaiasai."
5,rosesh,0,neutral," momm, kha leejie na. daddy ko kuchh nahin hua hoga."
5,sahil,0,neutral," mom ham chaalees offichais ke lifts bhee chhaichk kar aaye hain. dad kisee lift mein nahin hai. you don’t worry, huh?"
5,rosesh,0,neutral," aur ham polichai station bhee gaye the, na, momm. vah daddy kee laash nahin thee na."
5,dushyant,0,neutral,achchha aap ne wallait chhaichk kiya tha laash ka?
5,sonya,2,anger," dushyant, ek baar chahera chhaichk kar liya phir wallait chhaichk karane kee kya zaroorat hai."
5,dushyant,0,neutral," nahin nahin, har tarah kee tasallee karana zarooree hai, sonya. i’ll aixplain."
5,monisha,0,neutral," jeeja jee, vah laash jis aadamee kee thee, usane khudakhushee kee thee. ab daddy jee bhala khudakhushee kyon karenge?"
5,maya,3,disgust,tumhaare haath kee banee sandwichh khaate to zaroor khudakhushee karane kee koshish karate. is mein chatanee hai ya mirchon ka khet?
5,monisha,0,neutral," oh my god, bahut teekhee banee hai kya? laie. main us mein gud daalake aatee hoon."
5,maya,0,neutral," my god! sandwichh mein gud? plaiasai givai mai a braiak, moneesha. rosesh, tumane railway station mein phonai kiya tha na."
5,dushyant,0,neutral," maine. maine phonai kiya tha. mujhe pata chala hai ki ek achchidaint ho gaya  hai, ek train dairail ho gayee hai. par vah goods train thee. maal gaadee. don’t worry, mom train ko bilkul nuqasaan nahin pahuncha hai. kyonki kya hai, ki train ka aiquilibrium hota hai, vah low hota hai. i’ll aixplain. maan lo ki, rosesh kee kamar, train ka dibba hai."
5,sonya,0,neutral," dushyant, chhoo chhoo gaadee ham baad mein khelenge. mom, dad ka voodoo chhart bata raha hai, vah kisee gupha mein hai"
5,maya,7,surprise,gupha mein?
5,rosesh,0,neutral,you maian chavai? lekin dad chavai mein kyon jaenge?
5,dushyant,0,neutral,soosoo?
5,rosesh,3,disgust,how gross!
5,dushyant,0,neutral," naturai’s chall. praissurai badh gaya hoga, to gupha mein. kyonki kidnaiy ka kya hota hai, i’ll aixplain. to rosesh…"
5,rosesh,2,anger," dushyant main kidnaiy nahin banoonga, okay."
5,dushyant,0,neutral,okay. mom…
5,maya,2,anger," nahin, plaiasai, ham sab samajh chuke hain, tum moneesha ko samajhao."
5,monisha,0,neutral," mamee jee, kuchh to kha leejie."
5,maya,5,sadness," no thanks, beta."
5,monisha,0,neutral," mamee jee plaiasai. dekhie na, maine sheera banaaya hai."
5,maya,3,disgust," tab to daifinitaily no thanks, beta"
,,,,
6,indravardhan,0,neutral,fir to tumhen 100% jail hogi sharman
6,sharman,1,contempt,it's preposterous uncle partner ke daddy heart attack ka natak kar rahe hain aur kuchh nahin han 
6,indravardhan,0,neutral,icu mai lete lete
6,rosesh,4,joy,hi guys hey sharman what a pleasant surprise. tumhari to shaadi hone wali thi na
6,sharman,0,neutral,uncle man lijiye ki main roses ko thappad mara
6,indravardhan,0,neutral,theek se samjha actually thappad maar
6,rosesh,7,surprise,kyuu
6,indravardhan,0,neutral,are bhai ye apne case ka demonstration dikha raha hai
6,sharman,0,neutral,lekin uncle rosesh ke bal bhi to jalane padenge na
6,rosesh,6,fear,noo
6,indravardhan,0,neutral,haan to jala
6,sharman,0,neutral,nahin uncle please assume ke main rosesh ko thappad mara rosesh gira hello mein aag lagi ab aapka kya reaction hoga
6,indravardhan,4,joy,hahahaha meri zor zor ki fansi ke rukne bad ka reaction na hahaha
6,sharman,0,neutral,"uncle please, it's a serious stuff kya aapko heart attack hoga"
6,indravardhan,0,neutral,"no , i dont think so"
6,sharman,0,neutral,point proved
6,indravardhan,1,contempt,kyunki jo rosesh ki kavita ko first prize mila tha na tab bhi mujhe heart attack nahin aaya
6,rosesh,4,joy,that was a great poem. ok. title tha chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha chidiya ki chup suno chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha
6,indravardhan,2,anger,chup dekha tumne to iske bal kyon jalane wale the tum yahan kyon aaye ho yah sab chhodkar ja apni kavita sunane baitha ise kavita
6,madhu,4,joy,hello! good evening indravardhan
6,rosesh,4,joy,are madhu phufa aapke yahan itna bada bag leke
6,indravardhan,6,fear,ab mujhe zaroor heart attack ayega
6,madhu,0,neutral,arre sharman tu yahan. everything ok
6,sharman,0,neutral,yaa i'm  ok
6,madhu,0,neutral,nahi maine pucha everything ok
6,sharman,2,anger,i said i'm ok
6,madhu,1,contempt,yah bahra hai kya
6,indravardhan,6,fear,vah chhodo madhusudan bhai aap itna bada briefcase lekar ke yahan kyon aaye ho
6,madhu,0,neutral,bag voh to maiya ne kaha tha ki police welfare assosciation ke liye kuchh chijen donate karni hai toh mai kuch cheejen is me le aya
6,rosesh,0,neutral,police se yad aaya abhi radio fm mein news flash aaya tha ki mh tu02ak722 
6,sharman,6,fear,yah to meri kar ka number hai indu uncle
6,rosesh,0,neutral,lekin unhone tu kaha usmein ek mujrim faraar hai
6,indravardhan,2,anger,han to vah mujrim yahi hai rosesh
6,rosesh,7,surprise,kya kabse
6,indravardhan,2,anger,abhi abhi shuru kiya hai side business are bevkuf police bachne ke liye hi to yahan aaya hai
6,rosesh,0,neutral,like a good citizen mein police ko phone kar diya hai ki vah gadi yahi pak hai building ke neeche
6,indravardhan,0,neutral,bolo
,,,,
7,sahil,6,fear,manisha tum theek to ho
7,monisha,0,neutral,mummy ji theek hai?
7,maya,0,neutral,han han main bilkul theek hun beta
7,sahil,6,fear,to main bilkul theek nahin hun sahil. mujhe bahut dar lag raha hai sahil. help!
7,indravardhan,0,neutral,sahil voh elevator service centre per phone lagaya to pata chala unka chief engineer bahar gaon chala gaya hai 
7,dushyant,0,neutral,aur junior engineer ko jaundice ho gaya hai
7,maya,6,fear,oh god ab kya hoga?
7,dushyant,0,neutral,uska liver kamjor ho jaega aur vah protein or alcohol digest nahin kar payega. i'll explain
7,indravardhan,1,contempt,nahin to liver maya ko banaa ja
7,dushyant,0,neutral,mom maan lijije ki aap liver hai
7,maya,2,anger,enough dushyant!
7,monisha,6,fear,aaa! sahil! andar tubelight hai vah bhi kanch ki
7,sahil,2,anger,monisha maine kitni bar kaha hai tumse ine baton per vishwas mat karo
7,maya,1,contempt,aur tubelight kanch ki nahin hogi aur kis chij ki hogi monisha. hahaha! waise andar kuch kale rang ka hai kya
7,indravardhan,0,neutral,hai na. jo lift man ka stool hai vah kale hi rang hello nahin kuchh bhi nahin. ka to hai
7,monisha,6,fear,sahil sahil mein saanse nahin le pa rahi hun lagta hai oxygen khatm ho raha hai 
7,sahil,2,anger,tum jindagi bhar is lift mein band rahi na tu bhi oxygen khatm nahin hone wala.
7,indravardhan,0,neutral,aur han jahan tak khane peene ka sawal hai ham vah kisi na kisi tarah dalte rahenge. han sirf tv nahin dekh paogi tum
7,sahil,1,contempt,dad! please.
7,rosesh,2,anger,galat time par galat baat karna dad ka nature hai
7,indravardhan,1,contempt,really 
7,rosesh,0,neutral,hatie hatie. bhabhi! maine aapke liye shradhanjali likhi hai. kaisi lagi bataiyega. hamen pata nahin tha jara bhi ki lift mein hi chal jayegi bhabhi. hum
7,sahil,2,anger,rosesh out! out!
7,rosesh,0,neutral,main ghar ke out hi to hun
7,sahil,2,anger,so go in. dad ine donon ko aap in le jaaiye
7,indravardhan,2,anger,chalo chalo
7,monisha,6,fear,aaaaaa! sahil lift hil rahi. lift hai jhatke de rahi hai. main upar ja rahi hoon sahil.  main bhagwan ke ghar ja rahi hoon
7,sahil,2,anger,tumhen kuchh nahin hoga shut up
7,monisha,6,fear,sahil
7,sahil,2,anger,lft khul chuki haii. please bahar aayi. come out. hamesha jaldbazi mein ground floor ka button ke bajeye top ka button dabba ti tum
7,monisha,5,sadness,"nai sahil iss baar maine theek button  dabaya tha. lekin stop ke button pe jo bhindi thina, usse nikal rahi thi"
7,sahil,2,anger,are jarurat kya thi tumhen yah manhoos bhindi vahan se uthane ki
7,maya,0,neutral,sahil shant ho jao. vaise hi yah vichari kitni gairi hui hai. tum use aur dant rahe ho. come on beta come on. bass ab rona band karo. are chodo se chodo chodo. monisha monisha!
7,indravardhan,0,neutral,are sahil! 
7,maya,0,neutral,tum suno you are safe ab sab kuch thik thak ho gaya tum chup karo rona
7,monisha,5,sadness,mummy ji main bahut dar gai thi. agar mujhe kuchh ho jata toh sahil ka kya hota
7,maya,0,neutral,vah sab to theek hai per kuchh nahin hua hai na to main agar soniya ki bhavishyvani sach hone wali hai aur ham mein se koi ek marne wala hai aaj 
7,monisha,5,sadness,aaaaaa
7,maya,0,neutral,yah mein ya tum. toh isn't it better ki ham yah aakhiri din shanti se bitaen 
7,monisha,5,sadness,aaaaaahaaa
7,maya,0,neutral,like mature sensible people. manisha sundar hi hona 
7,monisha,5,sadness,aaaahaaaa
7,maya,1,contempt,kyunki is tarah ka rona dhona shor machaya corridor mein is too middle class. chalo tum.
,,,,
8,monisha,2,anger,keya bigara hai maine tera? haa
8,maya,5,sadness,mera table. dekho kitna ganda kar diya. 
8,monisha,2,anger,"bigarne de, bigarne de. mana ki tu har cheez me mujhse better hai, ghar sajane main, khana pakane main, kapre pahenne main. "
8,maya,3,disgust,kapre pahenne main monisha? 
8,monisha,2,anger,tune mujhe toka?
8,maya,6,fear,sorry
8,monisha,0,neutral,nehi mention not
8,maya,3,disgust,"it's all right hai kahte hain monisha, for god's sake, mention not "
8,monisha,2,anger,tune mujhe firse toka?
8,maya,3,disgust,har cheez mai middle class
8,monisha,2,anger,teri toh mai
8,maya,6,fear,"aaaaah, indu indu"
8,monisha,2,anger,"kab tak tokega haa? tok tok tok tok tokte rahti hai. kash ki tune iye mobile phone hoti, kamse kam tera toka toh limited hota "
8,monisha,4,joy,samjhi? tok tok tok tok 
8,maya,1,contempt,"samaj gayi, mai janti hun ki mai tujse har cheez mai better hu, lekin tera dil mujhse better hai. "
8,monisha,0,neutral,haa
8,maya,1,contempt,thora sa. and i hate you for it. 
8,monisha,0,neutral,you hate me?
8,maya,3,disgust,i hate you. 
8,monisha,1,contempt,you hate me mayapuri? 
8,maya,3,disgust,i hate you. 
8,monisha,3,disgust,i haat you.
8,maya,3,disgust,"monisha, hurt hota hai, not haat "
8,monisha,4,joy,haat. tu haat. sahil. 
,,,,
9,rosesh,0,neutral,"okay momma, ish clue ke hisaab se iye "
9,maya,1,contempt,"rosesh, wo trophy tumhare kaan me toh nehi hogi na? "
9,rosesh,5,sadness,"oh right momma, agar hoti toh mujhe toh pata chalta hi. lekin momma kaha chupayi hoge sahil bhai ne trophy? maine ek ek kona chan mara hai. iye dekhiye, 27 wa namkeen ka packet. aur iye bag bharke faltu jokes pokes. aur iye, sabun ke dibbe ke andar chocolates. pata nehi kaha rakhi hogi. isme se bhi? mere lagbhag 135 kavitaye dad ne chupahi he. see this one was my favourite momma. gutter ka medhak, trau trau trau"
9,maya,1,contempt,"okay rosesh, i am sure that this is wonderful sweety. lekin abhi hamare paas iske liye wakt nehi hai na"
9,rosesh,0,neutral,right
9,maya,0,neutral,monisha se pahle sahil ke samne hume wo trophy rakhni hai na
9,rosesh,6,fear,toh ab keya kare momma? 
9,maya ,0,neutral,well wo trophy nehi mil rahi hai toh market se ek aaise hi dusri trophy le karke hum sahil ko de sakti hai nehi? 
9,rosesh,0,neutral,you mean aise hi trophy khareed karke hum sahil bhai se kahenge ki sahil bhai hum e trophy mil gayi 
9,maya,0,neutral,ha
9,rosesh,1,contempt,momma
9,maya,0,neutral,"are rosesh iye ek choti si innocent si bilkul masum si nirdosh cheating kahi ja sakti hai lekin acche kam ke liye hai. sahil ki bhalai ke liye hai. jara socho, agar sahil monisha ko le karke ush party me jayega toh uske reputation ka keya hoga? isi liye ek chota sa jhunt bolna is not wrong na? is not wrong na? "
9,rosesh,0,neutral,no. krishna bhagwan ne bhi iye hi kaha hai ki jisme dusro ki bhalai ho aisa jhoot bol sakta hai.  
9,maya,0,neutral,right
9,rosesh,0,neutral,toh momma chaliye na duplicate trophy le kar aye 
9,maya,4,joy,kam me deri kyun? maine already wo trophy khareed ke rakh liye hai. 
9,rosesh,4,joy,momma 
,,,,
10,sahil,0,neutral,darling hamare ghar me mirchi ka anchar nehi banta na 
10,monisha ,0,neutral,tumhe mirchi hajam kaha hoti hai?
10,sahil,0,neutral,aaj tak aadat nehi dali isi liye. but i think we should give it a try. khane me jara swad barega. 
10,monisha ,5,sadness,mirchi
,,,,
11,maya,4,joy,sahil. monisha hain ghar mein?
11,sahil,4,joy,na nahi mom.
11,maya,5,sadness,to suno. sahil monisha se saadi kaarke tum bohot badi galti ki.
11,sahil,0,neutral,mom!
11,maya,3,disgust,"nahi agar tum nahi sunna cahati ho to mein chali jaati hoon yaha se. i have to tell you ki wo mrs samtaani ke champange party mein kya kiya. usne doodh maanga. wo bhi maasale wala. aue jab saab loog ne cheers kaha to wo ne bola ""cheers ki kya jaroorat hain, sofa to hain na gham mein"" aur phir aapne ki joke mein hi zor zor se haasi. aue jab aur koi ne haasa to wo ne joke saamjhaya. ki cheers chairs kursi. aue phir ussi ne sabke saamne chamcha maanga. chancha."
11,sahil,0,neutral,mom chamach maangne mein kya burayi hain!
11,maya,1,contempt,glass mein jama huya maasala khaane ke liye. aue phir ussne glaas eyaaa karke khaali kiya. cortesy ki khaatir cheers bhi nahi kaha usne.
11,sahil,0,neutral,mein unse kaahunga
11,maya,2,anger,absolutely!
11,sahil,0,neutral,ki kam se kam cheers to kahena cahiye!
11,maya,0,neutral,right!
11,sahil,0,neutral,ki bhaleyi haat mein doodh ka glass kyu na ho.
11,maya,4,joy,"absolutely, lekin please tum usse strict ho kar baat karna sakt sabdo mein. jusr say monisha…monishaa! hello! my darling!"
,,,,
12,jugalkishore,5,sadness,yaha rehkar mein usse dur nahi reh payoonga monisha!
12,monisha,2,anger,pagal ho gaya tu jugal! ek baar peheli baar deekha aur deekhte hi pyaar ho gaya? atey naisha maussi ki 50% doscount ki coupan hain
12,jugalkishore,5,sadness,arey mujhe to wo 75% ki doscount ki coupon jaise pyaare laagi monisha.
12,monisha,2,anger,chalo mana. mana ki hoongi wo tere 75% discount waala coupon jaisi pyaari lekin srif discount pe mat ja jugal. sale mein akhir hain kya ye to dekh! dhokha kha gaya to?
12,jugalkishore,6,fear,aisa mat bol monisha!
12,monisha,5,sadness,us din mega mall pe plastic ki cheezon pe 50% ki sale chal rahi thi. deewano ki tarah bhaagti hui wahan gayi aur 2 balti aur 7 drum khareedkar le aayi. par pata hain kya hua? a mere saath….dekh dekh iss gamle ko. garam sanbhar daalte hi plastic pighal gaya. ab ye srif thandi cheezein rakhne ke kaam aata hain. dekha?
12,jugalkishore,0,neutral,"monisha, ek tumbler kharaab ko kya saare tumbler kharaab? kal kya tu nahi kaha ki wahan se tu jo balti khareeda tha wo bohot majboot aur paisa wasool nikli?"
12,monisha,5,sadness,kaha tha!
12,jugalkishore,5,sadness,"fir? ho saakta ki naisha tumbler nahi, baalti ho!"
,,,,
13,sonya,7,surprise,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain"
13,maya ,6,fear,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge. "
13,rosheh,6,fear,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic. "
13,maya ,6,fear,are clinic bhi toh bik jayega
13,rosheh,6,fear,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo "
13,maya ,6,fear,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something. "
13,sonya,0,neutral,"oh mom please give me some time, let me think. "
13,maya ,0,neutral,kuch sujha?
13,sonya,4,joy,ek rasta hain
13,maya ,7,surprise,keya
13,sonya,0,neutral,"sirf baa jante the lease ke papers kaha rakhe hain, right? "
13,maya ,5,sadness,unfortunately
13,sonya,0,neutral,"toh agar hum baa se hi puche papers kaha hain, toh? "
13,rosheh,6,fear,"oh my god, wo upar swarg main hain, uha kyun jayega? "
13,sonya,4,joy,"oh silly boy, hum baa ke atma ko niche bulanyenge. "
13,maya ,4,joy,oh you mean
13,monisha,4,joy,main janti hun ek agori baba ko. wo 100 100 rupay main jiski chaho uski atma ko niche bula dete hain
13,sonya,1,contempt,"bhabhi 100 rupay main kohi taxi main baith kar kandivali se kolawa bhi nehi ja sakta, toh kohi upar se iha niche kaise aa sakta hain "
13,maya ,0,neutral,"and besides agori baba is just too downmarket. sonya, tum kisi paranormal studies ya occult science ke expert baba ko nehi janti? "
13,sonya,4,joy,"yes mom, ek occult science ka student hain, krish majumder. "
13,maya ,0,neutral,"oh you mean sanjeevani and santanu majumder ka baba, i mean beta "
13,sonya,4,joy,yaaaa
13,monisha,4,joy,wo jante hain bhut pret ko bulana?
13,maya ,1,contempt,monisha please bhut pret kahe karke use cheapen maat karo
13,sonya,0,neutral,its called atma ropon proyog
13,maya ,4,joy,that sounds classier
,,,,
14,monisha ,2,anger,bakura bakura iye sab keya ho raha hain? bakura kaha mar gaye sab ke sab bakura
14,indu,4,joy,"are baa baa dekho, dulhan aa gayi baa"
14,rosesh,6,fear,lekin baa ko pata chal geya to?
14,indu,0,neutral,"chup kisi ko kuch pata nehi chalega. are baa ko manane ka ihi ek tarika hain. nakli saadi, nakli dulhan samjha. aur sun tu ihi khada rahe, mai jar bulaun tab ana. "
14,monisha ,0,neutral,bakura
14,indu,4,joy,"haa baa baa, dekho aapki dulhan aa gayi. "
14,monisha ,6,fear,"iye sab keya ho raha hain daddy ji, kaisa halkat appka. sahil ne toh haa kar di. "
14,indu,4,joy,"fikar mat karo. rosesh ko main le aya hun dulhan banake, sab thik ho jayega. aha, rashika baby, ayo ato baa ke paho paro, ayo"
14,sahil,1,contempt,"rukiye. daad, baa ko dhoka dete hue aapko saram nehi ayi? "
14,indu,6,fear,"are, maine keya dhoka diya? mai toh iye"
14,monisha ,0,neutral,keya hua babla? 
