Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance
1,indu,0,neutral,"han han yad hai! yad hai! aur maya tum bhi to kitna naachi thi, yad hai tumhen?"
1,maya,0,neutral,meri cesarean delivery hui thi indravadan!
1,rosesh,0,neutral,aur mithaai kaun si bati thi?
1,indu,0,neutral,baithi thi na mithaiyan! vah kadak bundi ke laddu bate the. haina?
1,maya,0,neutral,dry fruits ke boxes baate the indravadan!
1,indu,0,neutral,"are haan, yad aaya dryfruits ke boxes bate the! unn dino diwalil bhi to thi to lage hatho humne..."
1,rosesh,5,sadness,"it's ok momma. diwali ka ek bahana to tha, dry fruits bantne ka... mera janam to!"
1,monisha,4,joy,"happy diwali! mummy ji ye liljiye aapka gift, candal. kesa laga?"
1,maya,1,contempt,jaisa laga so laga tumhen achcha laga na?
1,monisha,4,joy,haan.
1,maya,0,neutral,to tang do kahin bhi
1,monisha,4,joy,"aur mummy ji yah stickers kahan lagaun? ""shubh labh"", ""happy diwali"", ""welcome"" wale?"
1,maya,1,contempt,yah plastic ke stickers tumne kahan se khariden?
1,monisha,4,joy,khareed nahin mummy ji mujhe dukandar ne aise hi de diye. mujhe aate hue dekhkar dukandar ne kaha ki bahan ji please jor jor se bhav mat karna jo chahie aise hi muft mein le jaaiye!
1,sahil,0,neutral,aur tumne le liye?
1,monisha,4,joy,haan! ismein se do to main bech bhi diye sahil! kahan lagau balcony main?
1,maya,0,neutral,jahan ji chahe laga do ab yah ghar to hamara raha hi nhi. chalo indravadan.
1,indu,0,neutral,haan chalo maya
1,sahil,0,neutral,ek minute! mom-dad aap donon kahan ja rahe ho?
1,indu,5,sadness,"pata nahin beta lekin jo zyattiyan humne rosesh pe ki hain, shayad usi ka yah prayashchit hai"
1,maya,5,sadness,"indravadan prayaschit is melodramatically middle class. rosesh beta, aaj se yah ghar tumhara. consider this our penance. tum kahin nahin jaaoge ham hi chale jaenge. happy diwali and goodbye. chalo indu."
1,indu,0,neutral,"maya ye to rok hi nhi rha hai, kahan jaenge hum log?"
1,sahil,0,neutral,rosesh kya kar rahe ho? mom and dad ghar chhodkar ja rahe hain!
1,indu,0,neutral,"dekha mujhe pata tha ki yah nalayak kuchh zyatti karega. ab kya karen? kuchh karo, tum karo!"
1,maya,5,sadness,"rosesh beta, yah middle class ghar ab tumhen mubarak ho."
1,indu,0,neutral,"ab bhi koi asar nhi ho rha hai, me karta hun. rosesh bete suno meri almari ke teesre drawer main kuchh dvds rakhi hai, wo mat dekhna, huh? or, or bete suno, maa baap to aakhir maa baap hi hote hain!"
1,rosesh,0,neutral,momma please aap...
1,maya,0,neutral,acha! nahin jaaungi main!
1,indu,0,neutral,hum! hum nhi jaenge bete!
1,rosesh,4,joy,momma!!
1,monisha,4,joy,chalo inki katti khatam ho gyi!
1,maya,4,joy,"differences resolve ho gye monisha! katti khatam hogyi is as pathetic as tumara ye candel and ye stickers, nilao inhe bahr. ab inss ghar se agar koi jayega to tumare yeh moddle class decorations. out out! happy diwali baby"
,,,,
2,maya,0,neutral,radha bai! vitthal! monisha!
2,indu,6,fear,"maya suno, ye kachra nahin hai. yah meri jeans hai favourite."
2,maya,3,disgust,tumhari favourite jeans mein itna bada chhed hai!
2,indu,0,neutral,han to aajkal wo chhed wale kapde pehna fashion mein hai.
2,maya,1,contempt,"indravadan ghutne pe ya thighs pe chhed ho tab wo jeans fashionable hoti hai, ismein kahan chhed hai dikhao?"
2,maya,0,neutral,radha bai! rosesh!
2,indu,4,joy,"haha, kamal hai na dono kam wali bayian aaj gayab hai."
2,maya,0,neutral,indu! tumhi uthakar ke fenk do bahar chalo.
2,indu,7,surprise,haila yah to meri favourite chocolate ka dibba hai maya!
2,maya,0,neutral,tumhari favourite chocolate expire ho chuki hai
2,indu,0,neutral,"rahane do na maya, kam aaegi"
2,maya,0,neutral,kya kam aaegi?
2,indu,0,neutral,main kha lunga
2,maya,0,neutral,indu ismein zahar faila hoga
2,indu,0,neutral,to tum kha lena
2,maya,0,neutral,kya tum sach mein chahte ho ki main mar jaaun? i'll rephrase the question. agar bhagwan tumhen option de ki tum apni jaan doge ya maya ki to tum kaun sa option chunoge?
2,indu,0,neutral,yeah do mein se ek ungali select karo nahin fir se fir se ab
2,maya,5,sadness,i have got my answer indravadan
2,indu,0,neutral,rosesh kahan the tum? kab se chilla rahi hoon!
2,rosesh,5,sadness,yeh aapka letter...
2,maya,7,surprise,letter?
2,rosesh,5,sadness,jo aapane dad ko likha tha mere paida hone se pahle!
2,indu,1,contempt,tere paida hone se pahle? aaye haye kya suhane din the kab lautenge ab pta nhi!
2,rosesh,5,sadness,bahut jald vah din wapas laut aaenge dad
2,maya,0,neutral,kyon aisa kah rahe ho kya hai is letter main?
2,rosesh,5,sadness,ismein saboot hai ki aap logon ki jindagi mein meri koi jarurat nahin thi! main aap logon ki anchahi aulad hun
2,maya,1,contempt,rosesh! this is supremely middle class!
2,rosesh,5,sadness,ok main aapka unwanted child hun
2,maya,0,neutral,"that's better. are rosesh, tumhen aisa kyon lagta hai beta?"
,,,,
3,sahil,2,anger,rosesh chup ho jao. monisha pani lekar aao!
3,monisha,0,neutral,kaunsa wala laun?
3,sahil,0,neutral,kaunsa wala matlab?
3,monisha,0,neutral,isme lahsun ka tadka gira tha aur ismein ballpen.
3,sahil,0,neutral,ball pen leak ho rahi thi?
3,monisha,0,neutral,nahi
3,sahil,0,neutral,to vah wala pani lekar aao
3,monisha,0,neutral,okay
3,sahil,2,anger,hello mujhe batao tum ro kyon rahe ho?
3,rosesh,5,sadness,"momma hai na momma, wo mujhe maarna chahti thi sahil bhai!"
3,sahil,0,neutral,mom bhi?
3,rosesh,5,sadness,haan.
3,sahil,0,neutral,mom tumhe kyun marna chahti thi rosesh? tum mom ko bahut acche lagte ho. tum acting karte ho fir bhi!
3,rosesh,5,sadness,"mere paida hone se pahle momma ko pata thodi na tha, ki main paida hokar great actor banunga."
3,monisha,0,neutral,yah lijiye
3,rosesh,3,disgust,thank you. ismein se to ajeeb si smell a rahi hai bhabhi
3,sahil,1,contempt,pee le na! aisi acting kar jaise yah best quality wine ho. great actor hai ye!
3,monisha,0,neutral,sahil tum rosesh bhaiya ko tana kyon mar rhe ho?
3,rosesh,5,sadness,"tana hi to mar rahe hain bhabhi, mom ki tarah jaan se to nahin maar rahe..."
3,monisha,0,neutral,mummy ji ne aapko marne ki koshish ki?
3,sahil,0,neutral,tum monisha ke kapde pahan ke khade the? haan to kyun?
3,rosesh,5,sadness,"mere paida hone se pahle sahil bhai, wo teesra bachcha nahin chahti thi. wo mujhe paida hone dena nahin chahti thi!"
3,sahil,2,anger,what nonsense rosesh?
3,rosesh,5,sadness,aisa khat mein likha hai unhone
3,sahil,0,neutral,to mom ke pass us baat ka koi explanation hoga rosesh.
3,rosesh,5,sadness,lekin unhone aisa socha hi kyon?
3,sahil,2,anger,rosesh unhone sirf esa socha hai kiya to nahin na?
3,monisha,0,neutral,han rasesh bhaiya dekhiae na main apna purana kurta kitni bar fenk dene ka sochti hoon lekin fekti thodi hoon
3,sahil,0,neutral,monisha tumhare phate hue kurte mein aur rosesh mein thoda fark hai.
3,rosesh,5,sadness,koi fark nahin hai sahil bhai. main bhi phat chuka hun is purane kurte ki tarah!
3,monisha,0,neutral,aur donon ka colour bhi same hai. dekho. off white.
3,rosesh,5,sadness,see the coincidence!
3,sahil,2,anger,are han! rosesh me sirf hook nahin hai...
,,,,
4,rosesh,5,sadness,momma aap mujhse dur hi rahe to behtar hoga
4,maya,0,neutral,batao phool khushbu se dur rah sakta hai?
4,rosesh,1,contempt,yah line seriously middle class nahin hai?
4,maya,0,neutral,han hai. lekin maine socha ki agar main thoda poetic language main tumse baat karun to... lekin batao na phool khushbu se dur ho sakta hai?
4,rosesh,5,sadness,"phool aur khushbu ek dusre se dur rah sakte hain momma, agar phool plastic ke ho to."
4,maya,5,sadness,nahin nahin please baby apne aap ko plastic ka phool mat kaho
4,rosesh,5,sadness,momma plastic ka phool maine aapko kaha hai. main to bloody fool hun! jo itne salon se soch raha tha ki kisi ko jarurat ho na ho lekin meri momma ko meri jarurat hogi
4,maya,0,neutral,han to hai na beta hai
4,rosesh,5,sadness,aap jhooth bol rahi hai momma. aap to mere paida hone ke pahle hi...
4,maya,0,neutral,rosesh baby wo to sirf ek khayal tha.
4,rosesh,5,sadness,matlab khyal tu aaya tha na mera khoon karne ka
4,maya,0,neutral,rosesh please don't exaggerate. uss waqt meri tabiyat bahut weak thi. dr. jhunjhunwala ne to kaha bhi tha ki teesra bachcha hone mein meri jaan ko khatra hai!
4,rosesh,5,sadness,matlab aapane apni jaan bachane ke liye meri jaan...
4,rosesh,5,sadness,"jo sawal apne dad se kiya vahi sawal main aapse karta hun momma, agar bhagwan aap se poochenge ki kisi ek ki jaan ko dena jaruri hai, to aap meri hi jaan dengi na?"
4,maya,1,contempt,"no no i swear baby no! never! mein tumhari jaan kabhi na deti! main bhagwan ko samjhati ki bhagwan rosesh to aap hi ki den hai duniya ko, aap uski jaan mat lijiye. uske badle samne ke ghar ko dekhiye. vahan ek jaan hai jo sara din bhains ki tarah tv ke samne padi rahti hai!"
4,rosesh,0,neutral,monisha bhabhi ki baat chhodiye. lekin use waqt to aapane apni hi jaan ki parvah ki thi na momma!
4,maya,5,sadness,"main na karti rosesh, lekin sahil aur sonia chote chote the aur bai kam chhod kar ke chali gai thi. main khud un donon ko school le jaya karti thi. aur jab hamari gadi kharab ho gai to maine taxi se safar kiya hai lekin uff tak nahin ki. fir part time nauker kam chod ke bhag gya! to maine unke kapde istri kiye hain. inn taklifo ke beech jab mujhe pata chala ki mujhe teesra bachcha hone wala hai, to main qubool karti hun ki ek second ke liye mere man mein yah vichar aaya, to kya maine gunah kiya?"
4,rosesh,5,sadness,sorry main ab yahan nahin ruk sakta
4,maya,5,sadness,tu kahan jaaoge tum?
4,rosesh,0,neutral,wahin jahan kisi ko meri jarurat ho.
4,maya,0,neutral,tumhari kise jarurat hogi? i mean kisi na kisi ko to hogi jarurat magar kise?
4,rosesh,5,sadness,wo to waqt aane par aur ad aane per pata chal jayega momma.
4,maya,7,surprise,ad?
,,,,
5,indravardhan,4,joy,.hahaha. can you imagine sahil do ghante tak rosesh kismi ko apne drama ke dialogue sunata raha dhadak dhadak dhadak. hahaha
5,monisha,0,neutral,vah to theek hai dadi ji zara ye sochiye agar kismi ka ghar kisi kabristan ke pass hota to?
5,sahil,4,joy,to kya. rosesh ko dialogue bolane ki jarurat hi nahin padati. woh chupchap kismi ke samne baitha rahata vah aur apne aap kabristan ka feel aa jata
5,indravardhan,4,joy,hahaha. safed bhoot kahin ka. hahaha
5,rosesh,0,neutral,sahil bhai dad?
5,indravardhan,0,neutral,ayy dekho dekho
5,rosesh,0,neutral,monisha bhabhi
5,indravardhan,0,neutral,dekho monisha gaur se dekho
5,rosesh,0,neutral,kya kya kya
5,sahil,4,joy,ek minute ek minute. rosesh baith jao. baith ja aankhen badi kar ab dad ko gauro. dant nikal ke.aaa yah dekho hain same to same
5,monisha,0,neutral,haan. same
5,rosesh,4,joy,kya hua aap sab aise gore kyon rahe? mujhe sharm aa rahi hai
5,indravardhan,1,contempt,oh ho bhoot sharma ra ha hai. hahaha
5,sahil,0,neutral,achcha yah bata to dauda dauda kyon aaya yahan?
5,rosesh,0,neutral,are haan. kismi aayi hai kya yahan?
5,monisha,0,neutral,kismi toh mummy ji ke sath gai hai na naukari ka interview dene?
5,rosesh,0,neutral,raste mein momma ko sarita aunty mil gai vah unhe hi hello kar ne lagi gi kismi gayab
5,indravardhan,7,surprise,gayab?
,,,,
6,maya,1,contempt,this is the limit indu. are madhubhai is tarah se apni bhatiji ko hamare yahan kaise chhod sakte hain
6,indravardhan,0,neutral,isme kya harj kya hai maya
6,maya,0,neutral,indravardhan kunwari ladki hai vah. i mean hum responsibility kaise le sakte hain? hamare ghar mein ek handsome young kunwara ladka hai
6,indravardhan,4,joy,chhat main kunwara kahan hun.
6,maya,2,anger,main rosesh ki baat kar rahi thi
6,indravardhan,0,neutral,han rosesh kumara hai per vah handsome kahan hai
6,maya,1,contempt,oh cut it out indu in any case mujhe rosesh ki fikar nahin hai. vah aisi mani ben made in jaipur jaisi ladki ke samne aankh uthakar bhi nahin dekhega
6,indravardhan,1,contempt,naturally tum uski aankhen nahin noch logi
6,maya,0,neutral,well there's that but the point is the rosesh is not a problem. lekin vah ladki kal kuchh ulta sulta ho gaya to fir
6,indravardhan,0,neutral,"are don't worry maya, ya kismi is kasam ki ladki nahin hai"
6,maya,0,neutral,tumhen kaise pata ho sakta hai ki vah pagal ho yah serial killer yah...
6,kismi,4,joy,maasi kya sone ki tayari ho rahi hain?
6,maya,1,contempt,kiss me please kisi ke kamre mein aane se pahle knock karna chahie
6,kismi,4,joy,kal se knock kar ke aaungi na. kaise ho mausa
6,indravardhan,4,joy,ekadam maje mein. aaj mein jamke sounga bhai. daba ke khaya hai maya ke hathon ka bana hua mushroom masala. 
6,maya,1,contempt,it was mushroom de paiza indravardhan. and please healthily khaya hai bolo daba ke khaya hai is wedding receptionistacally middle class. jahan log daba ke basundi pite hai yah cutlets khate hain. not to forget  trirangi dhokala and paan. lekin i am sure tum to definitely dinner discuss nahi karne aayi hogi ho
6,kismi,1,contempt,nai masi. isme discuss kya karna. main to non-veg khati hi nahin na
6,maya,0,neutral,excuse me kismi. yah jo mushroom hote hain na vah non-veg nahin hote
6,kismi,3,disgust,vo non-veg jaisa hi hota hai mausa aur mere jetpur mein haina usse billi ka top kehte hai. vah mareli sadeli gili lakadi per jab bhi nikal aata hai na mushroom kab hai na use
6,maya,0,neutral,excuse me kismi. mushroom koi bimari nahin hai jo nikal kar aaye and please get to the point. tum itni raat ko yahan kyon aayi o
6,kismi,0,neutral,haan. masi idhar aaju baju mein railway station kahan hai
6,maya,7,surprise,station? kyun?
6,kismi,0,neutral,vah kya hai na  ki jetpur mein mera ghar railway station ke laggo lag hai. tum mujhe hai na ki train aawar jaawar ki awaaz sunke hi sone ki aadat hai
6,indravardhan,0,neutral,ek minute ek minute kismi. iska matlab tum railway station per jakar sone ki soch rahi ho
6,kismi,0,neutral,na re sangi nahin per sun ke awoogi tu do ghadi aankh to lagegi na mausa
6,maya,0,neutral,itni raat ko tumhen koi station nahin le ja sakta haa. ek kam karo kudi thodi der chukh chukh bolo aur so jao. ok
6,kismi,7,surprise,hain?
6,indravardhan,2,anger,madhubhai ki bhatiji. hain!
,,,,
7,sahil,0,neutral,yess?
7,kismi,4,joy,hello good night
7,sahil,0,neutral,haa good night kahane ke liye tum abhi aayi ho
7,kismi,0,neutral,han. tum monisha ko bhi bol deti hun. monisha
7,sahil,2,anger,arre shhh
7,kismi,0,neutral,monisha
7,sahil,0,neutral,ayy kismi main manisha ko good night bol dunga chalo aur suno agar kal raat bhi tum bhul gai na good night bolna to parson subah aana belated good night bolna chalao
7,monisha,7,surprise,kaun hai sahil? kismi raat ko ek baje
7,sahil,0,neutral,raat ke teen baje hi monisha
7,monisha,0,neutral,are han meri gadi to ek hafte se band hai
7,kismi,7,surprise,tum ek hafte se band ghadi pahan rahi ho
7,monisha,0,neutral,han vah gold-plated hai na aur fir hath par bandi hui acchi lagti hai mahangi wali aur vaise bhi kareeb se kaun dekhne aata hai ki band hai ya chalu
7,kismi,0,neutral,high class hai haan monisha. per man lo ke kisi ne poochha bahan time kya hua hai toh
7,monisha,0,neutral,to main foran chuke kaise deti ho. are meri galti to band ho gai
7,kismi,0,neutral,solid high class idea hi monisha. hahaha. ay lekin monisha socho ke kisi sim aadami ne 2-3 bar time poochh liya to
7,monisha,6,fear,yah to maine socha hi nahin kab to use shak ho sakta hai na kismi
7,sahil,0,neutral,ooo chokriyo. chalo yah band gadi vasul vasul kal subah kheloge to chalega
7,kismi,0,neutral,sorry sahil bhai actually mujhe thodi madad chahie thi
7,sahil,0,neutral,kaisi
7,kismi,0,neutral,vah mujhe railgadi ki awaaz suni thi
7,sahil,1,contempt,alka yagnik ya udit narayan ki awaz nahin chalegi na
7,kismi,5,sadness,bus bus sahil bhai meri firki khinch rahe ho na
7,sahil,1,contempt,nahin nahin kya hai na kar meri cd ke collection mein train ki awaaz wali sidhi nahin hai
7,kismi,5,sadness,to ab mujhe nind kaise aaegi
7,sahil,0,neutral,ek kam karo abbi please sone ki ki koshish karo agar neend nahi aaye na to man mein main vah bed bakriyan 1 2 3 4 chalo chalo chalo good night
7,monisha,4,joy,good night
,,,,
8,maya,0,neutral,gayab as in thin air. sarita aur main puri building chan mari
8,indravardhan,0,neutral,kaun si?
8,maya,0,neutral,embassy embassy towers uske aas paas ki sari sadke bhi dekhni hum logon ne
8,monisha,0,neutral,lekin aapane use naam lekar pukara? use awaaz di?
8,maya,2,anger,nahin
8,indravardhan,2,anger,common maya awaaz to lagani chahie thi na
8,maya,0,neutral,uska naam kismi hai indu
8,indravardhan,0,neutral,toh?
8,maya,0,neutral,sarita aur main har jagah kismi kismi kahate hue khoon se to kaisa lagta?
8,rosesh,6,fear,koi badmash aakar ke momma ko kiss kar leta to
8,maya,0,neutral,right toh. i mean monisha hoti to alag baat thi. usse kis karne kaun aata. lekin main to abhi 35 ki lagti hun na
8,rosesh,0,neutral,bhale hi aap ho 51 ki
8,maya,2,anger,yah kahana jaruri tha?
8,sahil,0,neutral,excuse me guys! kismi ke bare mein soche oh my god sahil
8,indravardhan,6,fear,oh my god sahil 6 bajane wale hain aur tum to jante ho embassy towers ke piche 6 baje ke bad kya hota hai
8,sahil,0,neutral,kya hota hai?
8,indravardhan,2,anger,up come on ab acting mat karo jaise tumhen kuchh pata hi nahin hai
8,sahil,6,fear,vakya mein mujhe kuchh pata nahin hai kuchh
8,indravardhan,1,contempt,aaaa hahaha. monisha yahan per baithi hai isiliye nirdosh banne ki koshish kar rahe ho.
8,maya,2,anger,indravardhan embassy towers ke piche kya hota hai 6 baje ke bad bako!
8,indravardhan,0,neutral,kuchh nahin maiya ho gunday mavali wahan chori ka mal bhejte hain. yah imported ghatiya vagaira 400 500rs mein mil jaati hai
8,sahil,0,neutral,right!
8,monisha,4,joy,are vah. sahil chalo chalo wahan chalte hain vaise bhi meri gadi band ho gai hai chalo na
8,sahil,2,anger,monisha
8,monisha,0,neutral,aur kism bhi toh kho gai hai. haina
8,madhu,4,joy,hello everybody
8,sahil,6,fear,oh my goodness madhusudan fufa. koi nahin bataega kismi kho gai hai
8,maya,4,joy,hello madhu bhai aap cold coffee piyenge yah french champagne?
8,madhu,0,neutral,hain?
8,indravardhan,0,neutral,maya. french champagne ghar mein hai?
8,maya,0,neutral,bolane mein kya jata hai unhen sunai thodi de raha hai
,,,,
9,maya,0,neutral,yess?
9,kismi,0,neutral,namaste
9,maya,0,neutral,aap kon?
9,kismi,0,neutral,kismi
9,maya,7,surprise,excuse me
9,kismi,4,joy,mera naam hai. woh chocolate aati thi na meethi meethi godi godi. use pese rakha.
9,madhu,4,joy,hi maya
9,maya,0,neutral,madhubhai aaye aaye. bahut dino baad.
9,madhu,0,neutral,"maya ya mere bhai moti lal ji ki chhoti beti, kismi."
9,maya,1,contempt,iska naam sachmuch kismi hai
9,madhu,0,neutral,nahin nahin iska naam kismi hai
9,naisha,0,neutral,dids ne abhi vahi tu kaha mr
9,madhu,0,neutral,henh?
9,naisha,0,neutral,dids ne abhi wahi kaha
9,madhu,0,neutral,maya ya sahil ne ladki ke kapde kyon pahne hain?
9,monisha,0,neutral,nahin nahin madhupushpa yah sahil nahin hai yah mummy ji ki bahan hai naisha mausi
9,madhu,0,neutral,han han jarur launga. lekin yah sahil ne ladki ke kapde kyon pahne hai?
9,maya,0,neutral,madhu bhai aap baithie na. inne kuchh bhi nahin sunai deta. baithiye madhu bhai
9,madhu,0,neutral,trivennum!
9,naisha,7,surprise,what?
9,maya,2,anger,madhubhai baithi aap please
9,monisha,4,joy,kisme aao na tum bhi baitho
9,kismi,0,neutral,madhu kaka high class  hai inka ghar
9,madhu,0,neutral,haan! are maiya bade jatan se rakhti hai apne ghar ko
9,kismi,0,neutral,han vah to dikhi raha hai
9,madhu,4,joy,dikhta hai na toh!
9,maya,7,surprise,mamma mia ji kitna easily communicate kar rahi hai madhu bai ke sath
9,madhu,0,neutral,hain?
9,maya,0,neutral,madhubhai yahan kaise aana hua
9,madhu,0,neutral,nahin nahin khichdi aur kadhi banakar gai hai ila
9,kismi,0,neutral,kaka ye poochh rahi hai yahan kaise aana hua?
9,madhu,0,neutral,ooo! maiya meri bhatiji jaidpur se mumbai ayi hai. kaam kaaj dhundhne ke liye
9,maya,0,neutral,achha kis tarah ka kaam kaaj?
9,madhu,0,neutral,aaj? aaj to kitchen repair karenge vah log. lekin yah sahil ne ladki ke kapde kyon pahne hai?
9,kismi,0,neutral,kaka yah sahil bhai nahi hai. yah inki bahan hai
9,madhu,7,surprise,oo maiya ye tumhari bahan hai ?
9,maya,0,neutral,naisha
9,madhu,0,neutral,lekin kisme ne to kaha ki tumhari bahan hai
9,maya,2,anger,madhubhai yah. over to kisme
9,kismi,0,neutral,kaka inka naam hai naisha
9,madhu,0,neutral,ooo naisha
9,monisha,4,joy,are vah mummy ji yah ladki to champion hai
9,kismi,0,neutral,main kaka ke yahan rahane aayi hoon per ke yahan repair chal rahi hai na. to vah mujhe yahan chhodake jale hain
9,maya,7,surprise,what?
9,kismi,0,neutral,haan.zyada nai en do mahine ke liye
9,maya,6,fear,ek do mahine. madhubhai that's not possible hah.
9,madhu,4,joy,thank you maya
9,maya,0,neutral,oh my god madhubhai over to kismi. samjhao please
9,kismi,5,sadness,kaka yah kah rahi hai main yahan nahin rah sakti
9,madhu,7,surprise,achcha kyon?
9,kismi,0,neutral,achcha kyon ?
9,maya,1,contempt,main sun sakti hun thank you
9,madhu,0,neutral,han batao na kyon
9,maya,4,joy,kyunki ki naisha yahan hai na
9,naisha,4,joy,dids main to aaj hi ja rahi hun sham ko. punjab mujhe yad a raha hai vahan hare hare kheton mein main aur jugalkishor duet gaaye gay. tujhe dekha to yeh jaana sanam
9,maya,2,anger,naisha band karo apna ye punjab tourism. now enough naisha
9,naisha,5,sadness,tujhe dekha to ye jana sanam
9,maya,2,anger,bass
9,naisha,2,anger,alright!
9,madhu,0,neutral,lekin kisme yahan kyon nahin rah sakti maya
9,maya,0,neutral,vahi main sochne ki koshish kar rahi hun madhu bhai.
9,madhu,0,neutral,hain?
9,indravardhan,4,joy,hi everybody! hi naisha! 
9,naisha,4,joy,jiju
9,indravardhan,6,fear,oh my god hain hain kumar
9,madhu,0,neutral,ayyy indu? yah meri bhatiji yahan rah sakti hai kuchh dinon ke liye.
9,maya,2,anger,sir kya hila rahe ho
9,indravardhan,2,anger,are kuchh bolunga to fir yah hain hain karenge
9,maya,2,anger,arre per yun bhi to kar sakte ho na main
9,indravardhan,1,contempt,aisa karta to fir vah kahate kyon nahin rah sakti fir main jawab deta to vah fir se kahate hain hain. isliye maine
9,kismi,4,joy,kaka masa ne haan kaha
9,madhu,4,joy,hash
,,,,
10,monisha,0,neutral,rosesh bhaiya! chai pi lijiye
10,rosesh,0,neutral,kahan hogi vah is waqt
10,monisha,0,neutral,are vahi table per hi to padhi hui hai
10,rosesh,0,neutral,mai kismi ki baat kar raha hun bhabhi
10,monisha,0,neutral,umm. sab gaye hain na kismi ko dhundhne ke liye. chaliye aap chai aur kormore kha lijiye chaliye. are han usmein kuchh jale hue kormore bhi hai. unhen side mein kar lijiyega han
10,rosesh,3,disgust,mujhe nahin khane ja
10,monisha,0,neutral,sare ke sare nahin chale hue hain dekhi na kuchh yellow wali bhi hai. main chunke dun
10,rosesh,0,neutral,vah baat nahin hai bhabhi mein bus pahunch raha hun ke kismi ko bhi to bhookh lagi hogi
10,monisha,4,joy,to vahan per jethalal pani puri wala hai na saade pani ki pani puri ke 18 rupaye per plate. aur mineral water ke pani puri ke 30 rupaye per plate. aur pata hai hai jethalal se jyada zidd karo na to do pani puri free mein bhi deta hai
10,rosesh,0,neutral,lekin kismi ke pass paise nahin honge toh? 
10,monisha,4,joy,to vah free wali pani puri pahle mang legi aur kahegi ki actual plate bad mein khaungi
10,rosesh,0,neutral,vah gaon ki bholi ladki hai bhabhi vah kya kisi se free mein pani puri mangi thodi si madad mangne mein tu itni hich kicha rahi thi raat ko
10,monisha,7,surprise,raat ko?
10,rosesh,4,joy,han kal raat ko mere kamre mein aayi thi
,,,,
11,maya,7,surprise,"indu tum rosesh ko mai chai banati hun. are tum yahan kyon so rahe ho rosesh, rosesh sweety"
11,rosesh,5,sadness,sony dijiye na momma raat bhar nahin hua
11,maya,7,surprise,kyun 
11,rosesh,0,neutral,kismi ne sone hi nahin diya
11,maya,2,anger,kya kar rahe the tum dono raat bhar? kahan hai kismi?
11,rosesh,0,neutral,vah mere bedroom mein hai bichari
11,maya,2,anger,vah bichari nahin hai tum idiot ho. come on wake up. kismi! kis
11,kismi,4,joy,good morning masi
11,maya,2,anger,i demand an explanation kismi tum rosesh ke kamre mein kya kar rahi thi?
11,kismi,4,joy,main vahan so rahi thi masi thik thak nind a gai. rosesh ki madad se
11,maya,0,neutral,rosesh
11,rosesh,0,neutral,mama isko train ki awaaz unke sone ki aadat hai na
11,maya,0,neutral,haan toh
11,rosesh,0,neutral,"koi yad hai use hindi natak mein, ay musafir tera order de veg ya non veg. jis natak mein mein train ka second class dibba vah banaa tha"
