Sr No.,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
125,shradhanjali suniye. kichud kichud kan kan kan achanak dhan tana nan,rosesh,neutral,4,34
126,jindagi ko khatm karne a gaya maran,rosesh,sadness,4,35
127,oh god,maya,sadness,4,36
128,maya kaun guzar gaya,indravardhan,neutral,4,37
129,thank god hum sab  hai,maya,neutral,4,38
130,whoppie,rosesh,joy,4,39
131," mamee jee, sandwichh?",monisha,neutral,5,0
132," nahin, nahin, nahin. tum log khao.",maya,sadness,5,1
133," mamee jee, plaiasai kha leejie na? mere khaatir.",monisha,neutral,5,2
134," monisha, plaiasai.",maya,neutral,5,3
135," momm, kha leejie na. daddy ko kuchh nahin hua hoga.",rosesh,neutral,5,4
136," mom ham chaalees offichais ke lifts bhee chhaichk kar aaye hain. dad kisee lift mein nahin hai. you don’t worry, huh?",sahil,neutral,5,5
137," aur ham polichai station bhee gaye the, na, momm. vah daddy kee laash nahin thee na.",rosesh,neutral,5,6
138,achchha aap ne wallait chhaichk kiya tha laash ka?,dushyant,neutral,5,7
139," dushyant, ek baar chahera chhaichk kar liya phir wallait chhaichk karane kee kya zaroorat hai.",sonya,anger,5,8
140," nahin nahin, har tarah kee tasallee karana zarooree hai, sonya. i’ll aixplain.",dushyant,neutral,5,9
141," jeeja jee, vah laash jis aadamee kee thee, usane khudakhushee kee thee. ab daddy jee bhala khudakhushee kyon karenge?",monisha,neutral,5,10
142,tumhaare haath kee banee sandwichh khaate to zaroor khudakhushee karane kee koshish karate. is mein chatanee hai ya mirchon ka khet?,maya,disgust,5,11
143," oh my god, bahut teekhee banee hai kya? laie. main us mein gud daalake aatee hoon.",monisha,neutral,5,12
144," my god! sandwichh mein gud? plaiasai givai mai a braiak, moneesha. rosesh, tumane railway station mein phonai kiya tha na.",maya,neutral,5,13
145," maine. maine phonai kiya tha. mujhe pata chala hai ki ek achchidaint ho gaya  hai, ek train dairail ho gayee hai. par vah goods train thee. maal gaadee. don’t worry, mom train ko bilkul nuqasaan nahin pahuncha hai. kyonki kya hai, ki train ka aiquilibrium hota hai, vah low hota hai. i’ll aixplain. maan lo ki, rosesh kee kamar, train ka dibba hai.",dushyant,neutral,5,14
146," dushyant, chhoo chhoo gaadee ham baad mein khelenge. mom, dad ka voodoo chhart bata raha hai, vah kisee gupha mein hai",sonya,neutral,5,15
147,gupha mein?,maya,surprise,5,16
148,you maian chavai? lekin dad chavai mein kyon jaenge?,rosesh,neutral,5,17
149,soosoo?,dushyant,neutral,5,18
150,how gross!,rosesh,disgust,5,19
151," naturai’s chall. praissurai badh gaya hoga, to gupha mein. kyonki kidnaiy ka kya hota hai, i’ll aixplain. to rosesh…",dushyant,neutral,5,20
152," dushyant main kidnaiy nahin banoonga, okay.",rosesh,anger,5,21
153,okay. mom…,dushyant,neutral,5,22
154," nahin, plaiasai, ham sab samajh chuke hain, tum moneesha ko samajhao.",maya,anger,5,23
155," mamee jee, kuchh to kha leejie.",monisha,neutral,5,24
156," no thanks, beta.",maya,sadness,5,25
157," mamee jee plaiasai. dekhie na, maine sheera banaaya hai.",monisha,neutral,5,26
158," tab to daifinitaily no thanks, beta",maya,disgust,5,27
159,fir to tumhen 100% jail hogi sharman,indravardhan,neutral,6,0
160,it's preposterous uncle partner ke daddy heart attack ka natak kar rahe hain aur kuchh nahin han ,sharman,contempt,6,1
161,icu mai lete lete,indravardhan,neutral,6,2
162,hi guys hey sharman what a pleasant surprise. tumhari to shaadi hone wali thi na,rosesh,joy,6,3
163,uncle man lijiye ki main roses ko thappad mara,sharman,neutral,6,4
164,theek se samjha actually thappad maar,indravardhan,neutral,6,5
165,kyuu,rosesh,surprise,6,6
166,are bhai ye apne case ka demonstration dikha raha hai,indravardhan,neutral,6,7
167,lekin uncle rosesh ke bal bhi to jalane padenge na,sharman,neutral,6,8
168,noo,rosesh,fear,6,9
169,haan to jala,indravardhan,neutral,6,10
170,nahin uncle please assume ke main rosesh ko thappad mara rosesh gira hello mein aag lagi ab aapka kya reaction hoga,sharman,neutral,6,11
171,hahahaha meri zor zor ki fansi ke rukne bad ka reaction na hahaha,indravardhan,joy,6,12
172,"uncle please, it's a serious stuff kya aapko heart attack hoga",sharman,neutral,6,13
173,"no , i dont think so",indravardhan,neutral,6,14
174,point proved,sharman,neutral,6,15
175,kyunki jo rosesh ki kavita ko first prize mila tha na tab bhi mujhe heart attack nahin aaya,indravardhan,contempt,6,16
176,that was a great poem. ok. title tha chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha chidiya ki chup suno chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha,rosesh,joy,6,17
177,chup dekha tumne to iske bal kyon jalane wale the tum yahan kyon aaye ho yah sab chhodkar ja apni kavita sunane baitha ise kavita,indravardhan,anger,6,18
178,hello! good evening indravardhan,madhu,joy,6,19
179,are madhu phufa aapke yahan itna bada bag leke,rosesh,joy,6,20
180,ab mujhe zaroor heart attack ayega,indravardhan,fear,6,21
181,arre sharman tu yahan. everything ok,madhu,neutral,6,22
182,yaa i'm  ok,sharman,neutral,6,23
183,nahi maine pucha everything ok,madhu,neutral,6,24
184,i said i'm ok,sharman,anger,6,25
185,yah bahra hai kya,madhu,contempt,6,26
186,vah chhodo madhusudan bhai aap itna bada briefcase lekar ke yahan kyon aaye ho,indravardhan,fear,6,27
187,bag voh to maiya ne kaha tha ki police welfare assosciation ke liye kuchh chijen donate karni hai toh mai kuch cheejen is me le aya,madhu,neutral,6,28
188,police se yad aaya abhi radio fm mein news flash aaya tha ki mh tu02ak722 ,rosesh,neutral,6,29
189,yah to meri kar ka number hai indu uncle,sharman,fear,6,30
190,lekin unhone tu kaha usmein ek mujrim faraar hai,rosesh,neutral,6,31
191,han to vah mujrim yahi hai rosesh,indravardhan,anger,6,32
192,kya kabse,rosesh,surprise,6,33
193,abhi abhi shuru kiya hai side business are bevkuf police bachne ke liye hi to yahan aaya hai,indravardhan,anger,6,34
194,like a good citizen mein police ko phone kar diya hai ki vah gadi yahi pak hai building ke neeche,rosesh,neutral,6,35
195,bolo,indravardhan,neutral,6,36
196,manisha tum theek to ho,sahil,fear,7,0
197,mummy ji theek hai?,monisha,neutral,7,1
198,han han main bilkul theek hun beta,maya,neutral,7,2
199,to main bilkul theek nahin hun sahil. mujhe bahut dar lag raha hai sahil. help!,sahil,fear,7,3
200,sahil voh elevator service centre per phone lagaya to pata chala unka chief engineer bahar gaon chala gaya hai ,indravardhan,neutral,7,4
201,aur junior engineer ko jaundice ho gaya hai,dushyant,neutral,7,5
202,oh god ab kya hoga?,maya,fear,7,6
203,uska liver kamjor ho jaega aur vah protein or alcohol digest nahin kar payega. i'll explain,dushyant,neutral,7,7
204,nahin to liver maya ko banaa ja,indravardhan,contempt,7,8
205,mom maan lijije ki aap liver hai,dushyant,neutral,7,9
206,enough dushyant!,maya,anger,7,10
207,aaa! sahil! andar tubelight hai vah bhi kanch ki,monisha,fear,7,11
208,monisha maine kitni bar kaha hai tumse ine baton per vishwas mat karo,sahil,anger,7,12
209,aur tubelight kanch ki nahin hogi aur kis chij ki hogi monisha. hahaha! waise andar kuch kale rang ka hai kya,maya,contempt,7,13
210,hai na. jo lift man ka stool hai vah kale hi rang hello nahin kuchh bhi nahin. ka to hai,indravardhan,neutral,7,14
211,sahil sahil mein saanse nahin le pa rahi hun lagta hai oxygen khatm ho raha hai ,monisha,fear,7,15
212,tum jindagi bhar is lift mein band rahi na tu bhi oxygen khatm nahin hone wala.,sahil,anger,7,16
213,aur han jahan tak khane peene ka sawal hai ham vah kisi na kisi tarah dalte rahenge. han sirf tv nahin dekh paogi tum,indravardhan,neutral,7,17
214,dad! please.,sahil,contempt,7,18
215,galat time par galat baat karna dad ka nature hai,rosesh,anger,7,19
216,really ,indravardhan,contempt,7,20
217,hatie hatie. bhabhi! maine aapke liye shradhanjali likhi hai. kaisi lagi bataiyega. hamen pata nahin tha jara bhi ki lift mein hi chal jayegi bhabhi. hum,rosesh,neutral,7,21
218,rosesh out! out!,sahil,anger,7,22
219,main ghar ke out hi to hun,rosesh,neutral,7,23
220,so go in. dad ine donon ko aap in le jaaiye,sahil,anger,7,24
221,chalo chalo,indravardhan,anger,7,25
222,aaaaaa! sahil lift hil rahi. lift hai jhatke de rahi hai. main upar ja rahi hoon sahil.  main bhagwan ke ghar ja rahi hoon,monisha,fear,7,26
223,tumhen kuchh nahin hoga shut up,sahil,anger,7,27
224,sahil,monisha,fear,7,28
225,lft khul chuki haii. please bahar aayi. come out. hamesha jaldbazi mein ground floor ka button ke bajeye top ka button dabba ti tum,sahil,anger,7,29
226,"nai sahil iss baar maine theek button  dabaya tha. lekin stop ke button pe jo bhindi thina, usse nikal rahi thi",monisha,sadness,7,30
227,are jarurat kya thi tumhen yah manhoos bhindi vahan se uthane ki,sahil,anger,7,31
228,sahil shant ho jao. vaise hi yah vichari kitni gairi hui hai. tum use aur dant rahe ho. come on beta come on. bass ab rona band karo. are chodo se chodo chodo. monisha monisha!,maya,neutral,7,32
229,are sahil! ,indravardhan,neutral,7,33
230,tum suno you are safe ab sab kuch thik thak ho gaya tum chup karo rona,maya,neutral,7,34
231,mummy ji main bahut dar gai thi. agar mujhe kuchh ho jata toh sahil ka kya hota,monisha,sadness,7,35
232,vah sab to theek hai per kuchh nahin hua hai na to main agar soniya ki bhavishyvani sach hone wali hai aur ham mein se koi ek marne wala hai aaj ,maya,neutral,7,36
233,aaaaaa,monisha,sadness,7,37
234,yah mein ya tum. toh isn't it better ki ham yah aakhiri din shanti se bitaen ,maya,neutral,7,38
235,aaaaaahaaa,monisha,sadness,7,39
236,like mature sensible people. manisha sundar hi hona ,maya,neutral,7,40
237,aaaahaaaa,monisha,sadness,7,41
238,kyunki is tarah ka rona dhona shor machaya corridor mein is too middle class. chalo tum.,maya,contempt,7,42
239,keya bigara hai maine tera? haa,monisha,anger,8,0
240,mera table. dekho kitna ganda kar diya. ,maya,sadness,8,1
241,"bigarne de, bigarne de. mana ki tu har cheez me mujhse better hai, ghar sajane main, khana pakane main, kapre pahenne main. ",monisha,anger,8,2
242,kapre pahenne main monisha? ,maya,disgust,8,3
243,tune mujhe toka?,monisha,anger,8,4
244,sorry,maya,fear,8,5
245,nehi mention not,monisha,neutral,8,6
246,"it's all right hai kahte hain monisha, for god's sake, mention not ",maya,disgust,8,7
247,tune mujhe firse toka?,monisha,anger,8,8
248,har cheez mai middle class,maya,disgust,8,9
249,teri toh mai,monisha,anger,8,10
250,"aaaaah, indu indu",maya,fear,8,11
251,"kab tak tokega haa? tok tok tok tok tokte rahti hai. kash ki tune iye mobile phone hoti, kamse kam tera toka toh limited hota ",monisha,anger,8,12
252,samjhi? tok tok tok tok ,monisha,joy,8,13
253,"samaj gayi, mai janti hun ki mai tujse har cheez mai better hu, lekin tera dil mujhse better hai. ",maya,contempt,8,14
254,haa,monisha,neutral,8,15
255,thora sa. and i hate you for it. ,maya,contempt,8,16
256,you hate me?,monisha,neutral,8,17
257,i hate you. ,maya,disgust,8,18
258,you hate me mayapuri? ,monisha,contempt,8,19
259,i hate you. ,maya,disgust,8,20
260,i haat you.,monisha,disgust,8,21
261,"monisha, hurt hota hai, not haat ",maya,disgust,8,22
262,haat. tu haat. sahil. ,monisha,joy,8,23
263,"okay momma, ish clue ke hisaab se iye ",rosesh,neutral,9,0
264,"rosesh, wo trophy tumhare kaan me toh nehi hogi na? ",maya,contempt,9,1
265,"oh right momma, agar hoti toh mujhe toh pata chalta hi. lekin momma kaha chupayi hoge sahil bhai ne trophy? maine ek ek kona chan mara hai. iye dekhiye, 27 wa namkeen ka packet. aur iye bag bharke faltu jokes pokes. aur iye, sabun ke dibbe ke andar chocolates. pata nehi kaha rakhi hogi. isme se bhi? mere lagbhag 135 kavitaye dad ne chupahi he. see this one was my favourite momma. gutter ka medhak, trau trau trau",rosesh,sadness,9,2
266,"okay rosesh, i am sure that this is wonderful sweety. lekin abhi hamare paas iske liye wakt nehi hai na",maya,contempt,9,3
267,right,rosesh,neutral,9,4
268,monisha se pahle sahil ke samne hume wo trophy rakhni hai na,maya,neutral,9,5
269,toh ab keya kare momma? ,rosesh,fear,9,6
270,well wo trophy nehi mil rahi hai toh market se ek aaise hi dusri trophy le karke hum sahil ko de sakti hai nehi? ,maya ,neutral,9,7
271,you mean aise hi trophy khareed karke hum sahil bhai se kahenge ki sahil bhai hum e trophy mil gayi ,rosesh,neutral,9,8
272,ha,maya,neutral,9,9
273,momma,rosesh,contempt,9,10
274,"are rosesh iye ek choti si innocent si bilkul masum si nirdosh cheating kahi ja sakti hai lekin acche kam ke liye hai. sahil ki bhalai ke liye hai. jara socho, agar sahil monisha ko le karke ush party me jayega toh uske reputation ka keya hoga? isi liye ek chota sa jhunt bolna is not wrong na? is not wrong na? ",maya,neutral,9,11
275,no. krishna bhagwan ne bhi iye hi kaha hai ki jisme dusro ki bhalai ho aisa jhoot bol sakta hai.  ,rosesh,neutral,9,12
276,right,maya,neutral,9,13
277,toh momma chaliye na duplicate trophy le kar aye ,rosesh,neutral,9,14
278,kam me deri kyun? maine already wo trophy khareed ke rakh liye hai. ,maya,joy,9,15
279,momma ,rosesh,joy,9,16
280,darling hamare ghar me mirchi ka anchar nehi banta na ,sahil,neutral,10,0
281,tumhe mirchi hajam kaha hoti hai?,monisha ,neutral,10,1
282,aaj tak aadat nehi dali isi liye. but i think we should give it a try. khane me jara swad barega. ,sahil,neutral,10,2
283,mirchi,monisha ,sadness,10,3
284,sahil. monisha hain ghar mein?,maya,joy,11,0
285,na nahi mom.,sahil,joy,11,1
286,to suno. sahil monisha se saadi kaarke tum bohot badi galti ki.,maya,sadness,11,2
287,mom!,sahil,neutral,11,3
288,"nahi agar tum nahi sunna cahati ho to mein chali jaati hoon yaha se. i have to tell you ki wo mrs samtaani ke champange party mein kya kiya. usne doodh maanga. wo bhi maasale wala. aue jab saab loog ne cheers kaha to wo ne bola ""cheers ki kya jaroorat hain, sofa to hain na gham mein"" aur phir aapne ki joke mein hi zor zor se haasi. aue jab aur koi ne haasa to wo ne joke saamjhaya. ki cheers chairs kursi. aue phir ussi ne sabke saamne chamcha maanga. chancha.",maya,disgust,11,4
289,mom chamach maangne mein kya burayi hain!,sahil,neutral,11,5
290,glass mein jama huya maasala khaane ke liye. aue phir ussne glaas eyaaa karke khaali kiya. cortesy ki khaatir cheers bhi nahi kaha usne.,maya,contempt,11,6
291,mein unse kaahunga,sahil,neutral,11,7
292,absolutely!,maya,anger,11,8
293,ki kam se kam cheers to kahena cahiye!,sahil,neutral,11,9
294,right!,maya,neutral,11,10
295,ki bhaleyi haat mein doodh ka glass kyu na ho.,sahil,neutral,11,11
296,"absolutely, lekin please tum usse strict ho kar baat karna sakt sabdo mein. jusr say monisha…monishaa! hello! my darling!",maya,joy,11,12
297,yaha rehkar mein usse dur nahi reh payoonga monisha!,jugalkishore,sadness,12,0
298,pagal ho gaya tu jugal! ek baar peheli baar deekha aur deekhte hi pyaar ho gaya? atey naisha maussi ki 50% doscount ki coupan hain,monisha,anger,12,1
299,arey mujhe to wo 75% ki doscount ki coupon jaise pyaare laagi monisha.,jugalkishore,sadness,12,2
300,chalo mana. mana ki hoongi wo tere 75% discount waala coupon jaisi pyaari lekin srif discount pe mat ja jugal. sale mein akhir hain kya ye to dekh! dhokha kha gaya to?,monisha,anger,12,3
301,aisa mat bol monisha!,jugalkishore,fear,12,4
302,us din mega mall pe plastic ki cheezon pe 50% ki sale chal rahi thi. deewano ki tarah bhaagti hui wahan gayi aur 2 balti aur 7 drum khareedkar le aayi. par pata hain kya hua? a mere saath….dekh dekh iss gamle ko. garam sanbhar daalte hi plastic pighal gaya. ab ye srif thandi cheezein rakhne ke kaam aata hain. dekha?,monisha,sadness,12,5
303,"monisha, ek tumbler kharaab ko kya saare tumbler kharaab? kal kya tu nahi kaha ki wahan se tu jo balti khareeda tha wo bohot majboot aur paisa wasool nikli?",jugalkishore,neutral,12,6
304,kaha tha!,monisha,sadness,12,7
305,"fir? ho saakta ki naisha tumbler nahi, baalti ho!",jugalkishore,sadness,12,8
306,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",sonya,surprise,13,0
307,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge. ",maya ,fear,13,1
308,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic. ",rosheh,fear,13,2
309,are clinic bhi toh bik jayega,maya ,fear,13,3
310,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo ",rosheh,fear,13,4
311,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something. ",maya ,fear,13,5
312,"oh mom please give me some time, let me think. ",sonya,neutral,13,6
313,kuch sujha?,maya ,neutral,13,7
314,ek rasta hain,sonya,joy,13,8
315,keya,maya ,surprise,13,9
316,"sirf baa jante the lease ke papers kaha rakhe hain, right? ",sonya,neutral,13,10
317,unfortunately,maya ,sadness,13,11
318,"toh agar hum baa se hi puche papers kaha hain, toh? ",sonya,neutral,13,12
319,"oh my god, wo upar swarg main hain, uha kyun jayega? ",rosheh,fear,13,13
320,"oh silly boy, hum baa ke atma ko niche bulanyenge. ",sonya,joy,13,14
321,oh you mean,maya ,joy,13,15
322,main janti hun ek agori baba ko. wo 100 100 rupay main jiski chaho uski atma ko niche bula dete hain,monisha,joy,13,16
323,"bhabhi 100 rupay main kohi taxi main baith kar kandivali se kolawa bhi nehi ja sakta, toh kohi upar se iha niche kaise aa sakta hain ",sonya,contempt,13,17
324,"and besides agori baba is just too downmarket. sonya, tum kisi paranormal studies ya occult science ke expert baba ko nehi janti? ",maya ,neutral,13,18
325,"yes mom, ek occult science ka student hain, krish majumder. ",sonya,joy,13,19
326,"oh you mean sanjeevani and santanu majumder ka baba, i mean beta ",maya ,neutral,13,20
327,yaaaa,sonya,joy,13,21
328,wo jante hain bhut pret ko bulana?,monisha,joy,13,22
